@relation mfeat-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P33.0-V

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute att51 numeric
@attribute att52 numeric
@attribute att53 numeric
@attribute att54 numeric
@attribute att55 numeric
@attribute att56 numeric
@attribute att57 numeric
@attribute att58 numeric
@attribute att59 numeric
@attribute att60 numeric
@attribute att61 numeric
@attribute att62 numeric
@attribute att63 numeric
@attribute att64 numeric
@attribute att65 numeric
@attribute att66 numeric
@attribute att67 numeric
@attribute att68 numeric
@attribute att69 numeric
@attribute att70 numeric
@attribute att71 numeric
@attribute att72 numeric
@attribute att73 numeric
@attribute att74 numeric
@attribute att75 numeric
@attribute att76 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
0.194264,0.607869,0.255306,0.186304,0.2409,0.145698,0.328497,0.064849,0.17564,0.172324,0.009738,0.03054,0.19875,0.20605,0.099128,0.091776,0.12889,0.060579,0.073112,0.05505,0.117588,0.072583,0.065714,0.101815,0.083556,0.076942,0.019743,0.038727,0.032859,0.04573,0.058976,0.066503,0.069565,0.042136,0.067877,0.01747,0.005443,0.033266,0.065009,0.071956,0.048787,0.018136,0.03257,0.036321,0.054366,0.051208,0.073707,0.066685,0.091034,0.067424,0.0588,0.081735,0.07958,0.072936,0.103929,0.074306,0.09954,0.065338,0.074098,0.110121,0.026809,0.115386,0.091052,0.070835,0.071712,0.085903,0.155462,0.02884,0.144235,0.108246,0.107535,0.114258,0.172725,0.398252,0.22447,0.20633,9
0.224472,0.682457,0.29635,0.413611,0.042336,0.208653,0.108978,0.2039,0.084785,0.16791,0.070626,0.079667,0.183652,0.161093,0.071146,0.181804,0.122978,0.104477,0.031158,0.134939,0.095897,0.069568,0.094443,0.099721,0.099239,0.150415,0.125321,0.063716,0.065999,0.129426,0.124048,0.076826,0.045975,0.075941,0.128863,0.134068,0.087207,0.042849,0.058058,0.109779,0.14127,0.09269,0.025832,0.040323,0.103767,0.082036,0.024414,0.045294,0.091612,0.085142,0.053017,0.057813,0.105918,0.074476,0.044847,0.039052,0.116842,0.081302,0.037922,0.072029,0.095937,0.100239,0.002272,0.095814,0.112458,0.111657,0.03796,0.086774,0.098285,0.066599,0.100625,0.066446,0.143822,0.28337,0.047665,0.38764,9
0.12869,0.569363,0.242675,0.371643,0.378432,0.206748,0.565059,0.087251,0.488947,0.206329,0.227276,0.30141,0.037711,0.249526,0.030313,0.146186,0.329049,0.167876,0.11518,0.106669,0.206044,0.197836,0.140454,0.233989,0.121142,0.071784,0.085124,0.23921,0.208167,0.085189,0.111863,0.021293,0.216632,0.164637,0.07783,0.152036,0.073604,0.161119,0.10979,0.082586,0.184824,0.067102,0.104181,0.065468,0.040318,0.056987,0.055986,0.036005,0.052965,0.087062,0.081688,0.054964,0.109776,0.074727,0.0535,0.077071,0.172067,0.031848,0.048857,0.051103,0.104197,0.049976,0.112347,0.088934,0.054073,0.131133,0.111749,0.123964,0.114727,0.239331,0.18563,0.14274,0.329764,0.128378,0.232218,0.069135,9
0.309639,0.482291,0.449836,0.200807,0.305616,0.120363,0.288987,0.390824,0.315238,0.048837,0.25298,0.167876,0.202241,0.140099,0.227172,0.065171,0.173548,0.079582,0.122733,0.010805,0.145052,0.042551,0.135245,0.059187,0.162786,0.037945,0.080977,0.023412,0.17102,0.052345,0.05861,0.019009,0.140945,0.083556,0.062234,0.039812,0.115164,0.067717,0.107296,0.075489,0.101988,0.02277,0.116385,0.065083,0.078479,0.004742,0.13274,0.166832,0.040448,0.188447,0.13504,0.069537,0.16783,0.118885,0.070112,0.200364,0.063089,0.172342,0.214824,0.189099,0.202628,0.236346,0.139334,0.141799,0.19248,0.057926,0.231463,0.205353,0.14273,0.384924,0.31848,0.118335,0.440268,0.350632,0.131769,0.157157,9
0.210568,0.589281,0.103515,0.420389,0.318749,0.350595,0.414987,0.361408,0.303105,0.303962,0.20036,0.098045,0.240202,0.107846,0.182647,0.081943,0.239478,0.256358,0.056819,0.136731,0.121198,0.198447,0.196182,0.144146,0.065669,0.098882,0.166725,0.256763,0.143725,0.058734,0.037029,0.149595,0.234341,0.165526,0.0245,0.044725,0.157825,0.16797,0.194151,0.070052,0.052291,0.136994,0.208963,0.193833,0.030738,0.055022,0.084063,0.124196,0.023032,0.084987,0.089487,0.115642,0.061592,0.127531,0.146757,0.119101,0.089548,0.098161,0.102578,0.09576,0.168882,0.193456,0.143258,0.151495,0.12459,0.117936,0.046475,0.029434,0.21334,0.170463,0.20729,0.124303,0.243872,0.148391,0.08344,0.195127,9
0.239202,0.212662,0.060007,0.236087,0.104562,0.293268,0.692128,0.211268,0.271658,0.171089,0.085916,0.195597,0.222427,0.470066,0.21266,0.073712,0.153976,0.170241,0.141298,0.142188,0.229936,0.075894,0.078709,0.216592,0.141907,0.066815,0.16166,0.145945,0.058393,0.138104,0.118724,0.062237,0.054058,0.137599,0.206626,0.126871,0.038195,0.0695,0.135974,0.098554,0.154719,0.103516,0.056144,0.014286,0.140495,0.090159,0.012722,0.091053,0.05627,0.102981,0.076238,0.00946,0.18146,0.01116,0.077088,0.04671,0.117099,0.108215,0.035353,0.068864,0.105932,0.09645,0.099979,0.042646,0.159338,0.080956,0.084028,0.043225,0.166133,0.131713,0.018721,0.104683,0.190309,0.224412,0.104974,0.158519,9
0.318061,0.199277,0.377689,0.297081,0.368396,0.164114,0.28318,0.407396,0.179994,0.048672,0.164246,0.140662,0.3106,0.219485,0.23883,0.06262,0.057525,0.103221,0.157307,0.028716,0.151569,0.109667,0.113967,0.046523,0.17323,0.032415,0.118096,0.109416,0.107711,0.052192,0.1291,0.121736,0.117973,0.079518,0.103099,0.067777,0.090089,0.152287,0.109804,0.050006,0.062981,0.141969,0.028615,0.113522,0.083547,0.101713,0.09507,0.12612,0.080092,0.143679,0.092817,0.126918,0.162561,0.061671,0.150397,0.065553,0.043558,0.20527,0.048445,0.138284,0.223872,0.04477,0.158384,0.096455,0.037234,0.193261,0.189285,0.097202,0.25441,0.236123,0.158617,0.114275,0.248797,0.217192,0.083152,0.048405,9
0.340564,0.415476,0.22745,0.258296,0.333913,0.258678,0.372983,0.216691,0.013376,0.311358,0.14809,0.253484,0.229203,0.235481,0.079498,0.214257,0.128478,0.063163,0.263061,0.079367,0.14389,0.165977,0.196793,0.091729,0.126517,0.161054,0.138868,0.058059,0.092768,0.08592,0.086719,0.081606,0.153671,0.072604,0.068469,0.05334,0.107437,0.101855,0.106218,0.099646,0.077901,0.047538,0.091133,0.00277,0.064438,0.0624,0.032252,0.064742,0.070992,0.039648,0.056003,0.063441,0.099001,0.026831,0.077636,0.101102,0.076039,0.055736,0.048328,0.080987,0.079692,0.04936,0.04859,0.068977,0.088031,0.024781,0.124235,0.221129,0.241811,0.192856,0.117701,0.050359,0.107078,0.196056,0.356023,0.365102,9
0.281549,0.622204,0.358589,0.411615,0.155023,0.301109,0.498478,0.17745,0.487227,0.172827,0.133022,0.080116,0.175821,0.253904,0.139215,0.081242,0.161634,0.167056,0.083905,0.129184,0.120349,0.087244,0.082307,0.117129,0.161114,0.086431,0.05305,0.087501,0.110528,0.133924,0.095002,0.058607,0.075182,0.090597,0.100605,0.093707,0.057614,0.05679,0.101872,0.099728,0.088737,0.045712,0.061174,0.093806,0.092306,0.138353,0.122935,0.108661,0.14388,0.115651,0.096749,0.081984,0.134987,0.123895,0.100893,0.041846,0.145891,0.14052,0.069187,0.053261,0.172906,0.148071,0.110797,0.073069,0.203342,0.150945,0.165055,0.113973,0.132054,0.235643,0.091647,0.156734,0.112473,0.089225,0.128731,0.092165,9
0.326765,0.322307,0.365358,0.216712,0.430007,0.104811,0.269556,0.371891,0.298235,0.093998,0.273156,0.198595,0.22022,0.08061,0.205172,0.094088,0.172933,0.280801,0.125742,0.088166,0.131784,0.112626,0.23004,0.229521,0.090734,0.036178,0.237336,0.007804,0.16756,0.036327,0.174302,0.090165,0.132837,0.110399,0.1341,0.111274,0.079956,0.138582,0.097006,0.144985,0.063833,0.160368,0.060573,0.056104,0.056539,0.048699,0.056978,0.089513,0.048017,0.008823,0.104937,0.099884,0.051357,0.113109,0.119286,0.081721,0.10623,0.162616,0.109646,0.100523,0.201135,0.133397,0.190622,0.058958,0.104986,0.241054,0.130392,0.120219,0.301929,0.193487,0.146598,0.153926,0.244454,0.15672,0.094942,0.186835,9
0.161038,0.273416,0.342368,0.079659,0.180833,0.194123,0.278132,0.409328,0.270086,0.096225,0.176183,0.139485,0.086564,0.075468,0.122673,0.173693,0.069087,0.061718,0.088002,0.141108,0.156189,0.08495,0.043624,0.07841,0.105904,0.170094,0.075938,0.058728,0.069525,0.113082,0.160515,0.072399,0.067512,0.087994,0.10909,0.145008,0.105078,0.056121,0.059379,0.099567,0.150878,0.11302,0.084472,0.021465,0.094822,0.067118,0.047959,0.031013,0.103081,0.058884,0.030463,0.031039,0.079989,0.049932,0.058649,0.068093,0.098073,0.098748,0.089481,0.032963,0.108926,0.083424,0.039165,0.051506,0.085847,0.023819,0.044309,0.084996,0.095809,0.118999,0.249886,0.135014,0.06627,0.349756,0.232092,0.218927,9
0.315679,0.491879,0.265749,0.23598,0.188399,0.320453,0.36368,0.330855,0.172599,0.321552,0.176841,0.045379,0.212593,0.306584,0.192543,0.121132,0.196188,0.123504,0.060518,0.10433,0.140372,0.151348,0.064679,0.141071,0.091327,0.164676,0.1362,0.150702,0.07582,0.080645,0.110451,0.113683,0.075507,0.066216,0.134785,0.139189,0.160197,0.091818,0.065466,0.082378,0.070696,0.103099,0.125621,0.061343,0.065116,0.058965,0.063904,0.048995,0.096885,0.062646,0.029073,0.016065,0.069594,0.012645,0.035098,0.092182,0.114242,0.113541,0.068237,0.10022,0.096083,0.073438,0.038132,0.104691,0.128892,0.134769,0.162875,0.204584,0.248395,0.138546,0.081828,0.057094,0.09023,0.140113,0.267365,0.296016,9
0.291237,0.439115,0.489088,0.233053,0.373624,0.135864,0.317318,0.387426,0.305085,0.028366,0.237572,0.14488,0.176665,0.193374,0.215991,0.114023,0.101495,0.080529,0.141305,0.148278,0.082179,0.048135,0.161504,0.024543,0.042981,0.049769,0.146442,0.091724,0.114575,0.077127,0.133744,0.106879,0.059815,0.120099,0.133039,0.111997,0.037177,0.14605,0.036817,0.097788,0.026557,0.144403,0.08641,0.056955,0.130413,0.115313,0.014361,0.155941,0.100253,0.025411,0.166859,0.134786,0.023274,0.180835,0.17359,0.014458,0.177238,0.194887,0.05549,0.085322,0.210898,0.068616,0.160614,0.227102,0.071248,0.222288,0.342113,0.121152,0.312323,0.384098,0.209076,0.126128,0.451931,0.250398,0.071617,0.252011,9
0.311567,0.596935,0.358327,0.424511,0.271809,0.126429,0.282148,0.277719,0.206571,0.093408,0.257777,0.190802,0.209538,0.203635,0.210544,0.090817,0.16077,0.101239,0.134187,0.095536,0.160958,0.048426,0.067475,0.087645,0.174293,0.041076,0.072391,0.082501,0.070912,0.041793,0.078029,0.076414,0.078401,0.103062,0.114805,0.065899,0.048493,0.086769,0.061369,0.048612,0.051831,0.086011,0.047271,0.053744,0.134178,0.159921,0.063377,0.145059,0.092151,0.114814,0.189272,0.158468,0.162403,0.191395,0.086212,0.098288,0.156335,0.050115,0.16153,0.250187,0.141274,0.231304,0.210548,0.039094,0.186722,0.124745,0.134126,0.171524,0.049764,0.305213,0.268189,0.288411,0.400979,0.420255,0.198054,0.292911,9
0.122123,0.53914,0.206311,0.364376,0.090132,0.186741,0.154959,0.022852,0.089222,0.055514,0.174654,0.024537,0.12973,0.157362,0.132438,0.066381,0.126762,0.11603,0.013811,0.131737,0.086025,0.118142,0.007161,0.0871,0.152391,0.120252,0.10352,0.048932,0.073078,0.141544,0.14454,0.101107,0.064655,0.085519,0.090211,0.14981,0.044172,0.075548,0.042027,0.08935,0.105333,0.085223,0.059238,0.016716,0.135091,0.077459,0.021365,0.037862,0.140465,0.066924,0.029518,0.034519,0.093535,0.076434,0.110024,0.084916,0.038706,0.030116,0.135859,0.138148,0.048158,0.059138,0.135205,0.147615,0.130945,0.121666,0.101031,0.076015,0.223933,0.202001,0.076376,0.052508,0.210534,0.491833,0.070339,0.483801,9
0.141703,0.10029,0.048094,0.308082,0.11104,0.097565,0.331224,0.102767,0.392406,0.051618,0.097606,0.147104,0.031679,0.057028,0.039237,0.080207,0.022531,0.051589,0.135206,0.110549,0.074722,0.022435,0.035737,0.061645,0.124513,0.077421,0.041233,0.040063,0.054393,0.101935,0.074669,0.091796,0.069986,0.09726,0.091905,0.063484,0.090978,0.06041,0.048621,0.081691,0.058574,0.065064,0.036563,0.041193,0.094997,0.070302,0.040858,0.103337,0.066842,0.098856,0.019617,0.065427,0.013767,0.105464,0.041083,0.063886,0.032851,0.075356,0.09811,0.026604,0.080941,0.04128,0.082254,0.056,0.102856,0.063171,0.024392,0.137864,0.071631,0.040396,0.071985,0.261432,0.071115,0.382262,0.122574,0.3174,9
0.198556,0.041906,0.071929,0.218725,0.130128,0.090789,0.385315,0.205755,0.318486,0.040533,0.081228,0.090015,0.041382,0.144873,0.060501,0.069299,0.060884,0.041229,0.143567,0.088364,0.057069,0.024367,0.073268,0.081959,0.068761,0.026561,0.038343,0.066463,0.093135,0.079998,0.0129,0.041143,0.043667,0.025065,0.089303,0.015002,0.023612,0.044554,0.03173,0.06295,0.023655,0.054207,0.021677,0.021448,0.073948,0.103374,0.068574,0.046591,0.078938,0.083387,0.049522,0.060581,0.061577,0.095765,0.049104,0.045045,0.057281,0.102138,0.067533,0.043889,0.079482,0.028043,0.085411,0.052325,0.102124,0.031463,0.010307,0.084009,0.086585,0.029969,0.067432,0.242771,0.08407,0.393127,0.187433,0.277538,9
0.269807,0.177712,0.153554,0.158426,0.278592,0.175519,0.483308,0.402236,0.232365,0.097958,0.024371,0.236471,0.220994,0.259457,0.05035,0.19112,0.049082,0.088951,0.148102,0.177523,0.105845,0.142354,0.073245,0.06705,0.114087,0.171746,0.038433,0.06598,0.118128,0.148063,0.04101,0.12311,0.097047,0.02386,0.03903,0.138519,0.105062,0.08024,0.090545,0.108211,0.093999,0.125444,0.10218,0.037134,0.04297,0.082471,0.06951,0.046254,0.127408,0.099743,0.113576,0.14475,0.075484,0.140441,0.144185,0.082747,0.172435,0.101495,0.017187,0.01451,0.038316,0.044012,0.023428,0.12107,0.098266,0.055125,0.231957,0.202736,0.125126,0.275777,0.230884,0.122695,0.344371,0.236023,0.055652,0.057046,9
0.16931,0.031866,0.052734,0.166636,0.092327,0.103756,0.384468,0.171048,0.346733,0.069595,0.089441,0.110533,0.066701,0.133452,0.063306,0.113139,0.03431,0.022004,0.105093,0.066426,0.092685,0.052385,0.05132,0.065149,0.059901,0.066771,0.02849,0.055592,0.088763,0.075763,0.065752,0.038831,0.040389,0.040806,0.103087,0.057711,0.036698,0.054233,0.027976,0.106872,0.051872,0.051141,0.055655,0.009222,0.046784,0.05373,0.046121,0.033757,0.047902,0.025924,0.053847,0.026438,0.07171,0.037787,0.039002,0.057285,0.089334,0.023794,0.030681,0.097893,0.086318,0.073134,0.048045,0.086556,0.091631,0.07247,0.04295,0.060497,0.078299,0.060888,0.041433,0.208967,0.094992,0.397341,0.127859,0.34676,9
0.128927,0.450897,0.095303,0.487923,0.385059,0.145209,0.581394,0.154787,0.454074,0.234479,0.183652,0.285971,0.11802,0.219813,0.04491,0.104643,0.262371,0.244035,0.170649,0.125702,0.107888,0.153882,0.094583,0.202195,0.179533,0.104585,0.055575,0.091533,0.209007,0.163316,0.077294,0.071317,0.057258,0.147293,0.151348,0.074288,0.1172,0.078062,0.111494,0.051422,0.079103,0.211401,0.074405,0.080306,0.0598,0.11293,0.08164,0.065664,0.124354,0.123246,0.044758,0.123707,0.131241,0.005893,0.069882,0.170294,0.133022,0.080857,0.123452,0.126349,0.051234,0.188731,0.182726,0.072068,0.141874,0.20809,0.085197,0.012794,0.218968,0.237612,0.120402,0.128312,0.317048,0.063473,0.109246,0.063326,9
0.049837,0.473535,0.376708,0.234459,0.539059,0.257699,0.536379,0.164929,0.451775,0.369791,0.043363,0.188243,0.181322,0.230613,0.203681,0.139643,0.125703,0.110411,0.188098,0.125854,0.093439,0.22017,0.051617,0.118563,0.047678,0.024249,0.208724,0.055755,0.093151,0.063704,0.034394,0.202501,0.11082,0.069893,0.044746,0.047356,0.172571,0.068828,0.07107,0.082496,0.099838,0.112637,0.079476,0.096893,0.107443,0.079329,0.059265,0.09917,0.099357,0.069799,0.135615,0.116781,0.11543,0.057096,0.114171,0.148343,0.184361,0.11843,0.1185,0.219425,0.171464,0.134343,0.198601,0.212722,0.195239,0.07138,0.106693,0.210093,0.186013,0.081941,0.091669,0.131854,0.33281,0.029107,0.209331,0.106703,9
0.104889,0.440275,0.304503,0.179236,0.249246,0.219868,0.212639,0.300866,0.064206,0.077568,0.191594,0.171502,0.215228,0.200778,0.141021,0.125858,0.14551,0.061888,0.177967,0.129875,0.147518,0.141687,0.103123,0.043607,0.069986,0.095389,0.051175,0.139841,0.093344,0.098443,0.100703,0.076923,0.038301,0.123202,0.058475,0.051203,0.135157,0.078736,0.077816,0.091307,0.07891,0.019871,0.098668,0.074398,0.097541,0.03796,0.024931,0.084768,0.02194,0.130041,0.080409,0.077041,0.048153,0.099396,0.169317,0.042896,0.172314,0.068636,0.065149,0.011322,0.124212,0.100198,0.104388,0.097396,0.092553,0.033844,0.143642,0.190202,0.109383,0.118422,0.183927,0.08901,0.306272,0.41706,0.111838,0.363725,9
0.302462,0.559344,0.367058,0.322859,0.277036,0.189648,0.292967,0.358389,0.245658,0.121846,0.238888,0.207942,0.227162,0.133497,0.172962,0.15496,0.140388,0.053641,0.086293,0.150038,0.104223,0.103191,0.159452,0.074218,0.101332,0.127266,0.144475,0.093767,0.113508,0.119882,0.103288,0.113436,0.151473,0.071473,0.073856,0.113865,0.134403,0.079964,0.08789,0.122399,0.136003,0.087979,0.067173,0.06804,0.042534,0.082263,0.142545,0.069597,0.125388,0.120433,0.093108,0.058487,0.130891,0.113122,0.029515,0.034037,0.125247,0.08706,0.110407,0.186405,0.149681,0.145022,0.187238,0.057027,0.156266,0.100544,0.158307,0.153356,0.075127,0.264414,0.387094,0.238078,0.414206,0.415336,0.257012,0.225256,9
0.292162,0.583629,0.376387,0.340174,0.187497,0.123064,0.198308,0.315178,0.167912,0.123602,0.117005,0.231064,0.170239,0.222718,0.082515,0.135996,0.101383,0.154233,0.092006,0.06167,0.122205,0.10093,0.067943,0.081405,0.120291,0.063217,0.088842,0.062221,0.061118,0.059742,0.072384,0.057796,0.064481,0.071627,0.065302,0.061386,0.02241,0.06715,0.102412,0.045739,0.033953,0.070007,0.05599,0.079982,0.075159,0.054418,0.039608,0.027549,0.06417,0.034459,0.073849,0.131706,0.081855,0.098105,0.084414,0.065293,0.06969,0.035859,0.089775,0.126304,0.078239,0.093917,0.184448,0.166197,0.092365,0.185125,0.098917,0.127377,0.072326,0.149197,0.319844,0.340693,0.36905,0.480532,0.256004,0.322193,9
0.154124,0.572577,0.236146,0.28238,0.159804,0.186471,0.113883,0.267633,0.148222,0.216487,0.063937,0.256973,0.022145,0.160507,0.12846,0.172762,0.058577,0.197739,0.049751,0.091839,0.086463,0.108168,0.077887,0.142482,0.033657,0.061819,0.080853,0.039589,0.074057,0.110249,0.042207,0.065898,0.031011,0.015278,0.082906,0.062517,0.02698,0.037011,0.053141,0.037263,0.011458,0.05278,0.036928,0.061499,0.088003,0.10516,0.057416,0.067697,0.074589,0.077847,0.107368,0.11782,0.068046,0.076747,0.156063,0.067537,0.141087,0.140111,0.05011,0.050705,0.127615,0.101812,0.141435,0.124134,0.063027,0.039902,0.193969,0.193824,0.170469,0.145456,0.162786,0.035631,0.286316,0.519604,0.131607,0.42147,9
0.026509,0.113777,0.34117,0.325001,0.190554,0.16196,0.500916,0.263957,0.084823,0.235559,0.244918,0.136853,0.17736,0.225286,0.080164,0.065141,0.071253,0.14171,0.168927,0.23503,0.181975,0.019429,0.015429,0.113491,0.081168,0.139841,0.095277,0.045145,0.095269,0.160016,0.120365,0.061534,0.144125,0.064729,0.152117,0.099862,0.02965,0.039987,0.098374,0.15576,0.118925,0.073801,0.071687,0.085834,0.121866,0.071825,0.061106,0.115671,0.140096,0.146808,0.143747,0.077143,0.210478,0.09679,0.033274,0.059808,0.125431,0.117381,0.117053,0.133179,0.205078,0.135834,0.108584,0.131461,0.050037,0.138938,0.17283,0.070272,0.301985,0.169038,0.131341,0.114829,0.063369,0.284908,0.065147,0.119601,9
0.070957,0.493171,0.289878,0.186089,0.348971,0.317131,0.572645,0.027486,0.532655,0.2033,0.270661,0.28799,0.175926,0.321155,0.263436,0.273599,0.164875,0.202849,0.130963,0.083028,0.117033,0.207608,0.315285,0.097642,0.172958,0.172851,0.159203,0.264558,0.125371,0.063123,0.07446,0.030199,0.247986,0.23794,0.164141,0.046772,0.029116,0.237501,0.259437,0.105684,0.044538,0.079579,0.089858,0.245737,0.089679,0.033655,0.111227,0.040782,0.196865,0.15924,0.101553,0.069396,0.098565,0.082127,0.100133,0.097765,0.221921,0.132109,0.054701,0.036766,0.127421,0.153626,0.084657,0.068996,0.141683,0.099349,0.023369,0.059607,0.206748,0.09829,0.1218,0.028125,0.273373,0.042221,0.090037,0.098886,9
0.031059,0.391236,0.334981,0.282918,0.420194,0.299413,0.439992,0.152861,0.393888,0.220211,0.206546,0.272638,0.121957,0.35131,0.012249,0.18884,0.224219,0.165609,0.139046,0.160741,0.125299,0.206958,0.109612,0.116073,0.066703,0.080157,0.21963,0.183047,0.205862,0.072916,0.04294,0.105931,0.137242,0.138345,0.07846,0.046967,0.144581,0.172558,0.194562,0.071995,0.022538,0.048789,0.110575,0.156107,0.038517,0.103713,0.070764,0.080139,0.042297,0.075012,0.092662,0.104655,0.036526,0.051689,0.040213,0.092006,0.046621,0.079316,0.072535,0.136187,0.024305,0.099502,0.102526,0.027762,0.066992,0.080362,0.068717,0.123764,0.117648,0.200135,0.084902,0.118928,0.265964,0.076145,0.211832,0.298168,9
0.235987,0.578299,0.286189,0.204225,0.228831,0.05648,0.400583,0.279043,0.267446,0.107342,0.162428,0.119005,0.184849,0.084888,0.105976,0.147708,0.07543,0.106731,0.102699,0.086106,0.087621,0.150496,0.083909,0.002638,0.051599,0.114723,0.075483,0.073901,0.065268,0.101123,0.060964,0.051937,0.074104,0.134097,0.0809,0.057566,0.056278,0.087983,0.063991,0.034335,0.075285,0.093645,0.072747,0.079113,0.039188,0.047936,0.067456,0.062114,0.057824,0.038406,0.03609,0.031197,0.064905,0.020303,0.062261,0.119242,0.070477,0.116494,0.136229,0.112151,0.067921,0.070137,0.044848,0.018609,0.090241,0.068258,0.075344,0.121054,0.040582,0.185138,0.214919,0.263663,0.340356,0.267984,0.196155,0.118052,9
0.200468,0.640025,0.128792,0.494181,0.1596,0.154477,0.473327,0.128987,0.543339,0.241037,0.046326,0.252978,0.11054,0.085418,0.222934,0.008359,0.147883,0.103638,0.167246,0.147707,0.019679,0.143275,0.03488,0.184144,0.080551,0.065129,0.166282,0.018616,0.144942,0.059016,0.101684,0.123052,0.033753,0.123008,0.061922,0.107158,0.093965,0.036897,0.12083,0.056145,0.087921,0.065288,0.0542,0.109569,0.143991,0.089751,0.070872,0.10077,0.118537,0.085222,0.105353,0.12139,0.116466,0.083807,0.109528,0.158445,0.153746,0.062347,0.082749,0.103622,0.183438,0.075996,0.102965,0.074466,0.178693,0.124816,0.102922,0.089199,0.154478,0.149269,0.083145,0.159064,0.152364,0.122792,0.070529,0.106257,9
0.183208,0.59119,0.035479,0.372576,0.211659,0.380125,0.282498,0.445074,0.135664,0.20893,0.29274,0.071671,0.263172,0.174502,0.166412,0.158849,0.163154,0.150105,0.304998,0.200566,0.124165,0.066095,0.10581,0.202849,0.181543,0.146443,0.102705,0.068402,0.119296,0.133347,0.118667,0.041323,0.035445,0.129164,0.141327,0.130534,0.020219,0.051434,0.138847,0.137113,0.106748,0.051925,0.049014,0.137884,0.114905,0.077355,0.011222,0.061277,0.164208,0.071614,0.047646,0.053401,0.129495,0.077308,0.029541,0.035431,0.122611,0.060293,0.058346,0.036087,0.133014,0.111252,0.048335,0.049581,0.090436,0.137782,0.087634,0.148987,0.204616,0.040111,0.116112,0.208528,0.348741,0.222385,0.392941,0.203093,9
0.105595,0.413775,0.32763,0.51919,0.146727,0.095558,0.252951,0.238123,0.388266,0.064713,0.091636,0.213372,0.115604,0.12257,0.087447,0.076449,0.156818,0.110151,0.065195,0.061403,0.065069,0.125304,0.061295,0.072722,0.049329,0.103183,0.095408,0.053753,0.042918,0.059057,0.097218,0.079553,0.022584,0.077413,0.060562,0.114553,0.063969,0.028248,0.072621,0.100705,0.100732,0.059641,0.031616,0.075157,0.029778,0.081464,0.100114,0.080558,0.057948,0.092617,0.117356,0.109486,0.067381,0.137004,0.110545,0.066243,0.101582,0.131894,0.086351,0.084484,0.104034,0.144272,0.087652,0.046595,0.154857,0.09508,0.06121,0.01879,0.149688,0.077192,0.140121,0.151742,0.282072,0.195643,0.049888,0.092228,9
0.267473,0.51692,0.341728,0.242224,0.383459,0.31595,0.435854,0.212198,0.167928,0.293119,0.203286,0.196432,0.356755,0.15278,0.262551,0.183207,0.097222,0.13123,0.112101,0.135466,0.109602,0.208448,0.146394,0.095165,0.265171,0.045423,0.078947,0.187381,0.049703,0.106059,0.077957,0.156832,0.076052,0.091583,0.171083,0.078107,0.09145,0.150849,0.054834,0.091093,0.027448,0.169981,0.057538,0.115747,0.230327,0.107543,0.067097,0.095785,0.141763,0.186101,0.068124,0.082301,0.250377,0.049076,0.10966,0.050132,0.150383,0.183551,0.05457,0.108415,0.27957,0.089055,0.119396,0.081763,0.158548,0.148901,0.012023,0.172602,0.252304,0.188616,0.064954,0.099916,0.183254,0.243377,0.287844,0.173614,9
