@relation mfeat-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P33.0-V

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute att51 numeric
@attribute att52 numeric
@attribute att53 numeric
@attribute att54 numeric
@attribute att55 numeric
@attribute att56 numeric
@attribute att57 numeric
@attribute att58 numeric
@attribute att59 numeric
@attribute att60 numeric
@attribute att61 numeric
@attribute att62 numeric
@attribute att63 numeric
@attribute att64 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
-10.883868,0.750336,-3.37459,-3.101761,2.736859,0.477827,-0.209643,-6.467343,-2.346853,-7.613177,5.830658,-3.923034,-2.414166,-0.721867,-3.292266,0.984582,0.898485,-0.841731,2.554671,3.238196,-4.219481,-0.550635,-0.375025,-0.560428,-0.556288,-1.064812,1.733942,-1.748652,2.712757,0.02592,-2.483768,-0.731638,2.43015,-1.088003,1.618243,-0.31187,-1.505857,0.917057,-0.030863,-0.283073,-0.711172,0.451246,-0.211556,0.179087,1.112402,0.705842,0.162463,-1.214549,-3.424185,0.089863,-2.763109,0.222529,-0.103317,-1.067591,-0.529924,-0.053437,0.799853,-2.481676,-1.418829,1.349812,-0.58478,-0.422531,-1.103902,1.090364,9
-10.188265,7.010419,-4.176977,2.909869,2.407148,-0.696339,-0.525897,-5.051161,4.191726,-6.533149,1.290787,2.292203,-0.495868,-2.249922,-3.646822,9.482931,-0.194414,1.271109,-0.314824,0.962936,-2.384731,-1.90537,-0.12505,0.598178,1.712176,0.409272,1.866018,-0.228874,2.008958,-1.825524,1.153447,0.300353,2.106778,2.913259,0.264131,-2.669024,-0.629962,-3.35855,0.215388,-0.846079,-1.346681,-0.442092,-0.566414,3.730135,1.121618,1.343161,0.174018,0.098438,-0.543662,2.267547,-2.320749,0.523193,0.071774,-0.953002,-0.298176,0.903876,2.234411,-0.858742,0.311686,1.321872,0.739029,0.267349,0.40222,0.302435,9
-12.788094,-3.932191,-2.55324,-8.523066,-1.04928,8.467874,5.549695,-5.035705,1.987219,-3.068053,3.777139,8.890843,2.52648,1.045631,0.362158,-1.369032,-1.609033,-0.125838,0.999669,3.919734,-1.449449,0.479509,-4.443841,0.801066,1.122289,-3.134796,3.325378,-3.204399,1.206735,1.66506,-1.092435,-1.217575,1.258236,-0.700383,0.347293,-0.792557,-1.921309,1.960576,-0.724079,0.6362,2.041207,-0.405604,-1.922896,0.498702,-2.008076,1.48832,1.88013,0.838988,1.469285,0.151847,-1.034233,-1.389963,2.883406,-1.296303,0.271261,1.657658,1.0597,0.535798,-0.560555,-1.104198,-1.230068,-0.494563,1.190224,-0.410876,9
11.392715,-4.932756,6.04932,-6.745145,3.369087,-0.545292,-0.591601,5.13027,-4.663655,-2.972876,1.516735,-1.424124,3.29036,0.500298,-2.917517,-2.687228,0.403037,2.999967,-2.50432,-0.460037,1.286608,0.012181,-1.453264,1.394595,2.559895,-0.661534,0.337796,-0.635669,1.587177,-3.287716,-1.834607,-0.958473,1.127728,-1.310844,2.51346,-2.458545,0.10616,1.302912,-0.741642,0.522767,-1.37612,-0.679687,-0.305514,-0.755585,0.699392,-0.582283,0.875349,0.270706,1.014276,-0.64324,1.472211,0.550616,0.423069,0.900471,0.718269,-1.012926,0.660781,1.170696,-1.024738,-1.196083,-0.706798,0.443112,0.944907,-0.600412,9
-6.544102,11.10008,-3.208431,3.577814,-0.440082,-1.067427,0.558083,-2.187997,2.575158,-7.91264,-0.052897,1.536385,-1.618602,-1.549514,-3.234207,6.919007,-2.173491,0.998083,-2.541598,-1.043107,-3.252941,-2.313002,1.476386,1.722855,2.66416,-0.205067,1.032454,3.07599,1.109653,-0.084881,1.83366,1.186297,-0.19186,1.127996,0.349837,-1.045339,-0.493737,-0.770094,1.073262,-1.523571,-0.390752,-1.318859,-0.154272,3.029911,2.405474,0.741596,-0.788737,0.24014,-1.102175,1.443859,-1.782429,2.266414,-1.163903,0.319288,1.072338,0.859138,-0.695247,-0.79791,0.83236,0.975027,-0.717617,-0.529364,1.987361,0.99193,9
6.540178,-2.248888,0.462424,4.268062,-8.21311,2.089255,-3.23862,-1.532318,-3.571332,4.556646,5.834416,4.001224,2.382404,1.458241,-0.403668,0.315435,4.065239,2.470482,-3.962376,1.649336,0.568921,-3.856061,2.864437,-0.797399,-5.058735,-4.909486,-1.524568,1.758766,0.201763,3.600275,-3.080291,1.752256,-1.824787,1.738053,1.561219,-1.66444,2.030905,-1.53839,1.193709,0.430163,-0.161406,-1.617928,-0.618803,1.700578,1.055065,0.41787,1.766588,-0.85353,-0.437979,-0.023652,1.034372,0.307993,1.056722,2.266798,-0.71514,0.601543,-0.482655,-0.28701,0.918882,-0.378286,-0.804122,1.091664,-0.041522,-1.523609,9
-7.1707,5.669062,-8.15075,2.157792,-4.561231,3.63488,1.90839,-1.06885,5.298186,-8.311104,2.568555,5.017261,1.113595,2.04719,-2.239804,-0.725796,-3.040436,1.761515,-1.60711,-0.852785,0.105078,-2.226983,-5.588672,2.255797,0.364268,-2.124361,0.786928,3.763017,3.01027,2.825367,-1.261501,0.134853,-0.480784,-4.25085,0.312015,5.272775,-1.918146,2.000865,-0.413564,0.30276,1.166841,-4.244971,-2.143865,0.683782,-0.661783,-1.107577,0.87846,0.430201,0.04093,0.978578,-1.442764,-1.166867,0.496571,-1.725439,-0.775156,1.918704,-0.592087,1.689818,0.197811,1.665701,-1.141083,1.336334,2.003113,1.186126,9
-12.186553,1.171569,-1.015079,-8.787701,-2.412495,0.756045,1.498147,-5.627966,-1.907562,-3.300616,-3.254795,-1.596936,-3.409537,0.201041,-3.543604,-1.544999,-1.848677,-1.221129,2.797011,-1.136683,-3.732462,0.159954,3.683092,1.427868,2.528668,-0.537648,-0.382226,-0.091399,0.39718,-1.156135,-1.303154,1.758508,-0.59442,1.119454,-0.514675,-0.075703,-0.81783,-2.197812,0.757278,-0.02629,-0.014369,0.005319,1.265347,-0.653952,-1.731576,0.754436,-0.531529,-1.28468,-0.533336,-1.333788,-1.371763,0.679598,0.908677,-1.411327,-1.086502,0.777349,0.966091,0.904196,-2.446897,0.413492,-1.558507,-1.102683,0.726656,0.337253,9
11.272986,-9.048777,1.352361,-4.720289,3.417847,0.697364,-2.047154,1.623951,-7.362219,-1.747765,-0.712004,-0.649447,3.104013,4.055708,-0.219472,0.281876,0.002293,1.848233,-0.8953,-0.258422,0.747312,-1.40983,-2.510979,1.353922,3.003532,-0.08772,0.510547,0.424211,1.283873,-1.81964,-1.978268,0.218872,1.582248,-1.325475,0.058688,-1.387652,-0.138385,0.395698,-1.694493,0.025024,-1.259071,-0.408482,-1.989924,0.077821,0.332921,0.027006,-0.931446,-1.77165,-2.129588,-0.125489,0.341857,0.362309,0.099376,1.355175,-0.110652,-0.36419,0.174919,0.949093,0.290843,-0.057933,0.082394,0.765696,-0.537107,-1.68145,9
-4.254848,3.239143,1.87953,7.259453,5.271154,-1.854673,-0.058025,-6.048769,-6.550873,-1.172556,7.249916,7.89064,-0.96104,-0.009643,1.239572,4.2384,6.26195,2.670022,0.316267,1.56898,2.464001,-0.63915,1.222678,0.821607,2.121767,-0.548876,-0.57565,-2.34094,0.796274,3.049397,2.295525,0.297161,-0.865412,1.048764,-1.576158,-0.202574,-0.458685,-0.672581,-0.282711,-2.573666,0.668341,3.323038,-0.49618,1.985135,-0.403857,-1.448597,0.603821,-0.949704,0.802343,0.750728,-1.671221,-0.205302,0.090716,-0.260666,-0.06675,-0.161786,1.814413,0.426784,1.406985,0.103513,0.699436,-0.25144,-0.610369,-1.662323,9
4.203599,6.069879,-4.185333,2.078893,0.625848,3.789193,0.115945,-6.579165,7.7855,-1.033063,-0.985734,0.500894,5.043725,-3.855845,-0.510046,-2.684023,-4.805495,-2.307333,6.857608,-4.183364,-0.997018,4.617609,-5.465991,2.995946,0.663327,5.161056,0.541448,-0.876598,-0.532212,-0.584792,-2.646103,-0.052314,3.03279,1.452533,0.41011,-2.543511,-0.341854,2.719741,1.297432,-0.563976,-0.909885,0.35357,2.4713,2.050635,0.130769,0.305172,-0.606311,-0.459185,-0.021128,-2.004308,-1.402974,0.430812,-0.260609,0.814343,0.976639,-1.555376,-0.695563,-1.060643,-0.225195,1.029486,-3.056478,-1.275378,-0.016799,1.013962,9
-7.126843,-3.530499,-2.66161,-1.709479,7.416906,-1.22698,2.399461,-5.160411,-2.552372,-0.834081,4.616018,5.207593,2.546599,-2.954372,-2.980309,-4.174093,-0.24479,-0.834135,1.062465,3.462113,-1.610352,-1.590592,6.395974,2.495775,-2.639359,-4.219069,-0.013398,-2.34998,-1.368731,-0.301194,0.645279,-1.215402,-2.072456,-1.264092,-1.122102,1.19004,-0.183585,0.205294,-0.536877,-0.497305,-1.845679,2.768554,1.268082,-1.102062,-1.232196,-2.161876,0.822196,-3.693237,0.956257,0.350184,-0.096672,-1.809131,0.441346,1.106159,-0.845679,-0.271139,-1.27152,0.533571,-0.069834,-2.574536,-0.553606,0.454084,0.330356,-1.020811,9
6.219454,3.012196,5.153647,-3.991306,1.338697,2.309906,-3.933599,4.010583,-7.264025,-0.322883,-4.166896,-0.193688,0.931778,-2.510954,1.365341,-0.514833,-0.05845,-0.757169,-6.778713,1.357212,1.96298,-0.360226,1.474978,-1.592385,1.379572,2.133163,3.307371,-4.195499,3.014849,1.883297,-0.938324,-1.281324,-1.133389,-0.120676,1.092357,-1.722384,2.21873,-0.440856,0.866507,0.592389,0.021675,1.832088,-1.164976,-2.15685,-0.899481,1.026709,0.605055,1.654635,1.432066,-0.999742,-0.623067,-0.874542,0.287395,0.262364,0.037147,-0.38498,0.085926,-0.686301,-0.52828,-1.599591,1.352251,-0.875332,0.492154,0.640331,9
13.037338,4.603004,4.152046,0.048584,0.064874,3.293301,-4.730003,4.072911,11.282309,-3.93053,4.757973,3.887587,1.735643,-5.793915,0.862705,2.054523,-1.146512,2.508992,0.367256,-0.405732,0.628628,0.828784,-3.052684,1.760859,0.63631,2.289284,0.23188,1.409477,0.338154,-3.667913,1.348346,1.456744,2.91884,2.082985,2.365559,-0.651973,1.176019,0.313952,2.078599,-2.837857,0.702196,0.762109,-1.281687,2.907037,0.896616,-2.070022,-0.07872,1.633522,-1.448807,-0.248519,0.054363,1.917573,0.643371,-0.446103,-1.183302,0.899706,-0.980175,-1.276748,-1.14125,0.76503,-1.365035,0.021467,0.61622,1.981725,9
-4.981705,0.723401,-11.211084,7.260459,7.706341,4.097574,1.926678,-0.872786,5.751918,-2.544535,-0.037657,2.189239,-0.150715,2.125737,-2.31175,6.086216,0.711932,2.311057,-5.940349,0.387464,0.265281,-1.976102,-0.653853,0.30368,-1.11097,-5.881388,-1.991245,2.005371,-0.154461,-1.519663,0.038196,0.497514,-0.587764,-0.463365,-1.527353,0.878062,1.887254,0.098755,-2.898926,0.04448,1.242504,0.429802,-2.136137,-1.891998,-1.140598,0.698176,1.635459,0.62579,-0.41636,-0.69631,-0.74206,-0.403251,0.424691,-0.866743,0.665344,1.205385,0.53626,0.587881,-0.709925,1.060689,0.266853,0.645169,0.911753,-0.228042,9
3.917919,7.069725,2.222961,-1.085615,-0.572796,3.781932,-0.210432,2.368072,-8.511204,3.570656,-4.659238,0.97988,-1.899168,-3.605766,4.813484,1.542036,2.479304,-0.202041,-4.453697,-0.892679,2.372879,1.566872,2.515507,-1.926511,0.631408,-0.338354,3.695727,-4.223287,1.517192,1.203824,-2.089233,0.167431,-0.648133,-2.410745,1.678326,-0.187693,1.61231,-0.24397,-0.869326,-0.853941,-0.149969,0.415627,-0.447779,0.244492,-1.289175,0.382167,2.335905,-0.758009,2.158571,-0.000782,-0.851357,-0.734768,-0.127062,-0.462077,1.104465,0.078612,0.026305,1.589054,-0.178065,-1.024652,-1.015391,-1.29271,0.029041,0.250165,9
-2.112867,-0.786499,5.7775,3.053109,6.113425,0.218192,-4.521244,-0.186745,2.840138,-12.499044,-0.512813,-0.132759,0.319556,-3.868266,-2.364404,-3.256255,0.204657,1.108242,2.698921,-1.644672,-3.09792,-3.337631,-0.269757,3.155336,-0.710283,-1.209775,-0.343938,-0.320002,-0.524304,0.294237,2.902061,0.851866,2.662644,-0.102649,0.941467,-0.13209,1.276385,2.270167,1.717585,-0.752648,0.785041,-0.509016,1.361734,-0.613032,0.313152,-2.98555,-0.377903,-0.387376,-2.800995,-1.067778,2.125716,-1.621373,0.476397,1.775277,1.652915,1.488047,0.471143,-0.356299,-1.531682,-0.263863,-1.538976,1.29748,-0.639852,1.666226,9
12.033451,4.089984,-1.577216,3.905106,3.773583,4.791406,-3.874106,-1.738536,2.053811,-1.063067,-0.449587,-1.118304,2.20935,0.892649,-1.418824,1.376824,-2.050311,0.193491,1.152772,0.888961,2.342809,4.564837,-4.604887,0.503703,-0.064691,3.105768,0.214735,1.518542,-1.499348,-3.890302,0.745409,2.013412,-0.772994,2.579588,-0.825677,-4.292216,-0.71515,-1.680427,-1.036518,-0.836324,0.696999,-0.146848,1.489962,1.524598,0.028802,0.562715,-1.549012,1.705957,1.941392,1.86025,-1.867556,2.019816,0.363105,0.291333,1.58385,1.100652,2.316343,-1.083509,0.579686,-1.92352,-0.983991,0.191009,-0.169991,0.85711,9
5.602487,7.963151,10.225054,0.324534,1.166865,3.395205,-2.732277,3.255982,-0.500103,0.026738,-5.047833,-0.941528,-2.770926,-1.688305,5.018383,2.90894,-2.272629,-2.303525,-2.079649,0.041325,-1.173069,-0.334153,-0.054435,1.396345,0.016291,-0.285348,2.1376,-2.591488,-1.085834,2.68411,-1.454371,1.502399,-1.34641,0.669146,0.138224,-1.08076,0.581378,0.40895,0.138168,-0.288257,-0.66904,-0.180252,0.891542,-2.035277,-0.094988,1.324273,-0.902494,2.233156,2.206983,-2.034509,0.446585,-0.968397,0.524252,0.9207,1.15916,-0.703729,1.041917,-0.260284,0.331985,0.951925,0.30338,0.074418,2.231801,-1.484696,9
-12.460606,1.380314,2.721252,-1.583925,3.18949,5.265972,-3.57064,-1.06464,-1.440195,-3.010185,0.836857,5.639427,-0.729145,1.478612,3.749225,0.763154,4.282284,-0.972628,-1.675016,2.172732,-5.534925,2.618216,4.110248,2.705889,-0.592036,1.372327,3.523822,2.229735,1.367555,-0.683586,-3.056859,1.009312,0.421862,-0.410556,-0.831963,-2.423582,-0.052199,-1.401106,0.117543,-0.137096,2.140386,0.659834,0.714715,-2.353091,-0.993395,0.437882,0.768434,0.706393,1.289473,1.554284,0.715699,-2.320292,0.338349,-1.384999,-0.397692,1.013536,-1.17996,-2.396755,0.455997,-1.335666,0.187519,0.461608,0.862383,-1.226234,9
-10.964045,-9.2512,7.258933,-2.192521,1.871551,0.040065,-5.65565,2.507729,3.214707,-2.955873,-3.940674,1.449749,0.864252,-0.09914,-1.846756,-1.508545,0.620062,-0.157916,2.364265,0.812451,-0.662901,0.326029,0.030403,3.973014,-0.158097,-0.703721,1.894867,0.320265,-2.684236,1.15712,-1.134017,3.208522,-2.699557,-0.825306,0.420518,1.164698,1.923256,1.746569,-0.422513,-2.230875,0.012138,-0.262924,2.585537,-0.221996,0.072644,-0.386777,-0.226982,-2.200096,-2.574577,1.345935,-0.241732,-1.24448,0.135602,-0.6632,0.662265,1.49618,0.44114,1.583153,-0.014707,0.438954,-0.03155,0.943855,-0.037511,0.496591,9
5.34391,-2.557204,-3.806546,8.161196,6.042295,4.514754,-3.497674,-1.520983,-6.192721,2.305927,-3.244743,3.395724,-1.362299,-4.401846,0.657234,2.302383,-3.140071,0.752779,-1.265793,-3.759436,3.644283,-2.923765,0.6761,2.4699,-0.57544,-1.905093,2.129829,0.774526,-0.006084,-1.10041,0.02384,2.70316,-1.147825,-0.704708,2.139606,-0.622783,3.189849,1.532498,0.9399,0.102053,-2.475651,0.405791,0.868844,1.074641,0.984798,0.410774,0.207374,1.244477,-0.663352,1.583728,-1.176248,2.243269,-0.636735,1.557155,0.60704,-1.112161,0.27261,-0.711287,-1.768872,-0.625379,0.736582,-0.608965,-1.192465,1.079034,9
-5.112139,-3.186919,3.04304,2.142068,8.720338,-2.724699,2.355636,-2.219025,-5.932861,-2.151853,7.385347,5.634551,-1.973963,0.572606,-3.159679,-3.526133,0.65246,0.190368,-2.042016,4.166639,-2.537513,-0.277063,2.354477,0.505545,-1.180792,-2.964405,1.039709,-0.367153,-1.287825,-0.45134,-0.405286,1.866267,-1.863159,1.921599,-1.584079,1.037815,0.85341,0.127209,0.680406,-1.707066,0.926707,1.726573,2.767916,0.530816,-1.032835,-2.707735,-0.234748,-2.517212,0.522372,-0.765808,0.12977,-1.633524,0.486101,0.521256,2.035849,-0.161218,-0.43944,0.782923,0.474202,-1.780602,1.386017,1.197548,0.009296,0.630556,9
-7.299932,-5.670861,4.517433,1.149847,5.70565,-3.018316,-1.0228,-5.529335,-4.796793,-2.430414,6.022595,6.212186,1.14852,-0.927756,-1.043396,0.44075,-0.549362,-0.328844,-3.204544,4.336015,1.785697,1.692201,6.522098,0.751505,-4.633801,-2.196992,1.350829,1.475197,1.947711,-0.609253,-3.919598,2.859086,-1.094435,3.86784,2.702359,-0.267114,0.222402,1.239824,1.578015,-1.920032,0.340729,0.561147,1.722045,0.632986,-2.230126,-1.663635,0.815601,-2.477325,1.313109,-0.374957,-0.896865,1.140053,0.821723,0.916797,-0.938502,-0.228212,0.214905,-1.31554,-1.874779,0.375488,1.027026,0.589187,-0.853599,-1.007687,9
-10.745764,-7.408688,5.451869,-1.968441,3.803792,3.44424,-8.359089,-5.763625,-2.204983,-0.158074,-2.20153,0.338385,1.265887,2.924267,-0.648119,1.549983,1.069501,-2.281162,-0.367702,3.170454,-2.738877,1.014085,2.801414,0.55427,-1.109218,0.06426,2.010239,0.849871,0.37536,0.170993,-0.38358,1.136576,0.800951,0.71715,0.833028,-0.584159,-1.35735,-0.070465,1.218752,-0.281525,-1.011358,-1.174266,0.170909,-0.260897,0.164803,0.335583,1.20169,-1.603793,-0.211458,0.368918,-1.393382,0.176337,0.409814,-0.541756,-0.075419,-0.795518,-0.072211,-0.850927,0.935469,1.226985,-0.780252,-0.656622,0.149558,-0.146762,9
1.256607,1.841829,5.568365,14.481249,8.055884,-0.670732,3.895159,-2.266744,-0.473695,-2.064398,0.456469,1.006743,1.187853,-0.214523,-3.109887,3.659542,-0.094266,1.816757,1.712605,-3.473656,0.381534,0.769395,3.406461,1.013565,-0.003306,1.27958,0.151385,-0.191064,0.792651,-0.856734,-2.047079,1.843253,2.363254,-0.854104,-0.513529,-0.48952,0.021837,0.469869,-1.498523,-0.532854,-1.23619,1.096801,-0.89279,-1.392156,0.2594,-0.030944,1.138284,-0.186128,0.691847,0.846396,1.669247,-0.426307,0.522927,2.126586,-0.601307,0.403594,1.201224,-0.440918,0.088571,-1.059198,0.148666,-0.474264,0.919735,-2.323072,9
-6.37978,8.887809,-8.937385,0.592029,-3.44017,-3.935385,-0.6044,-5.333203,4.365397,-2.504102,-2.385636,-0.004261,4.665072,-1.823622,1.61361,3.013292,-4.095921,4.134931,-1.258142,2.944363,-2.725463,2.582159,-1.821332,3.042434,-0.566774,-1.853752,-0.741734,1.411053,1.659128,1.241348,-1.648106,0.531966,0.226742,-0.135897,2.099532,0.945525,-1.33367,-2.059482,0.546009,-0.662377,1.893992,-2.32277,0.764026,1.401653,-0.528937,1.715199,-0.434555,0.308463,-1.087341,-0.233127,-0.605942,0.318072,-0.017565,-0.275266,0.104023,-1.82494,0.970907,0.094842,-1.470383,1.357302,-1.156652,-0.658662,0.800403,0.270847,9
-4.983482,-4.370992,4.769475,2.739128,5.920139,0.012011,-2.720093,0.48188,1.307497,-7.504356,2.709484,-3.207173,0.916656,-0.995206,-2.067402,-1.76247,1.637081,4.476483,0.419358,2.14273,-6.29606,-2.785621,-2.430361,3.540508,3.659667,-1.92258,2.331555,-0.666163,-2.538782,-0.727274,2.862542,-0.263826,-0.677669,-0.181002,-0.36529,-0.368749,-0.636327,2.701822,0.583177,-1.196831,-0.046915,0.190964,2.866172,-0.171773,-0.430807,-1.371866,-1.056474,0.209076,-2.305775,0.518535,0.994799,-1.130108,0.26272,2.333364,2.706565,0.980316,-0.815076,-0.931629,-0.194732,1.252178,-0.693246,0.001483,-1.90249,0.489225,9
-7.435837,10.188958,-5.542655,6.421986,-0.663855,-0.136947,1.085382,-3.740332,5.884365,-3.722887,-1.781768,6.678704,5.266696,-0.8857,1.248893,5.372513,-3.802061,0.317698,3.20152,0.362721,-3.097526,0.739899,-5.008077,0.118598,1.054342,-3.164388,2.522896,1.271527,-0.70852,0.501172,-0.160455,-0.842996,1.356415,2.078777,3.025276,0.208068,0.720558,-1.649952,2.195745,1.139963,1.053162,-1.061581,-1.484722,3.144712,-0.333401,0.425072,0.675004,0.300035,-0.462734,0.831206,-0.548471,0.043272,1.027157,-3.220256,0.752451,0.941043,0.135148,-0.831182,-0.050418,0.575225,0.091077,-0.880084,1.191697,1.811812,9
6.861273,4.579731,-10.022021,0.338294,8.28173,4.037231,-6.062448,-0.518424,-0.205204,-2.369141,-0.849329,2.670762,1.312276,-2.473208,-1.88891,4.128569,-0.838789,-0.120111,1.675831,0.231322,3.885792,3.036154,0.956947,-0.764497,-2.320134,2.182448,2.042363,0.311456,0.846568,-1.178938,0.570569,1.005019,0.133876,1.859114,-1.338612,-1.999549,0.849954,0.102537,0.188046,-0.471711,-1.290162,-0.259501,1.963152,1.304187,-0.15432,-1.032477,-1.313453,0.333714,-0.554132,0.565109,-0.157503,1.335463,0.278425,-0.676623,0.271843,-1.398632,1.588423,0.370682,1.189214,0.165547,-1.296289,-0.492952,-0.197501,0.034905,9
-3.876598,10.850422,-10.69778,-1.270941,-3.60255,-1.142501,-2.04495,-4.853279,2.316822,-4.722022,-0.640662,-0.760584,-1.176419,-1.391038,-1.625475,2.058438,-4.177311,2.799941,-0.542153,-0.646447,-1.764596,-0.218016,-0.417799,1.454458,1.803276,-0.613297,-1.044463,2.956672,1.392507,0.190402,-0.595653,-1.387219,0.117394,-0.633837,1.16092,-0.369959,-1.831773,2.20497,0.429592,0.415577,-0.955113,-0.938924,-0.437514,-1.629138,-1.494352,2.515213,-0.815458,0.119717,-0.929741,-0.524871,-0.269021,-0.057682,1.110368,0.615935,-0.464649,0.656814,1.101979,1.066532,0.643969,0.231438,0.077984,0.824504,1.172255,0.270235,9
-4.245709,1.782075,-0.525021,11.801228,5.298768,-5.099214,1.421304,-2.451115,-4.008331,-0.967286,3.995381,3.563129,-0.134417,0.186971,-3.335056,2.779018,2.563464,2.360233,-3.398192,3.206328,-1.303055,0.166271,3.060393,-0.247596,-2.019111,-1.361528,1.605435,0.320975,-0.230654,-0.40916,1.4565,0.630121,-1.619563,-3.200373,-0.404625,-0.969073,1.683569,-1.104242,-1.813902,-1.2097,0.105018,1.931148,-2.022706,1.722321,0.734551,0.446462,0.599125,-1.093626,0.849739,-1.747595,-0.168852,0.519526,0.659848,0.19383,0.344868,-0.290148,-0.232114,0.621852,1.476898,0.235814,0.381435,0.376148,0.502653,-0.689259,9
14.78616,1.677621,5.223787,3.456657,-2.114485,3.289018,-1.383856,-0.52739,0.644976,1.791325,-1.65717,-3.934329,1.553321,-1.38252,-0.502438,1.581902,-2.702573,0.439317,1.330602,0.51974,3.828047,2.072114,1.930995,-2.385631,1.120113,2.104285,0.045366,-0.342535,0.229526,-1.349274,-2.25126,2.003737,1.108044,0.108779,-0.481878,-2.902575,0.792137,0.19797,-1.056401,0.359329,-0.60731,2.207928,-1.373704,-0.561371,-0.427063,0.40849,-0.386232,0.858086,1.46041,1.535859,-0.600682,-0.339588,1.431429,0.6852,0.434394,-0.801503,1.853521,-0.510507,0.334489,-1.768074,-1.409974,-0.137001,1.394968,-0.025834,9
9.092948,0.497383,-5.219724,5.007427,6.340928,6.780383,-0.479676,-0.842873,0.410551,-1.73682,3.73819,0.088645,2.378717,-3.554381,0.107975,-2.165627,-4.683879,4.754058,-1.802238,-3.706924,1.738167,6.129823,-2.214689,1.002191,-0.356354,4.634333,3.050824,-0.832145,-0.659734,-3.544542,0.067427,1.051712,-0.863921,0.444767,-1.640624,-3.326007,-0.177724,0.149011,-1.561732,-1.484353,-1.48422,2.08273,-1.949116,0.472923,-1.884945,-0.65761,-4.108469,-0.408942,-1.326481,-1.404033,-0.3969,2.048021,-0.531916,0.809891,-1.854657,-0.120319,1.408265,-0.949519,-1.177237,-0.321577,0.09238,-0.275226,-1.219691,0.313199,9
-9.232327,-4.653996,7.620793,2.558581,1.875915,-5.801686,-1.853733,-1.673739,-2.660004,1.349464,3.720826,5.15295,-1.270398,-5.529386,-1.868486,1.417865,-0.970785,-2.985797,-2.547985,3.260667,3.094499,-2.060345,4.511922,0.937833,-3.312637,-1.822103,1.775607,3.827092,1.546812,-0.623623,-2.478469,4.123807,-1.823423,0.016985,3.011406,1.682729,0.441902,-0.189399,1.56273,-1.90811,-1.550379,0.103117,1.746411,-0.806634,1.274147,-0.079025,1.601726,-3.479869,-0.181243,-1.877503,-1.721511,-1.070958,-0.636425,1.381752,-3.031117,-0.183238,-0.713502,-0.048661,-0.231584,-1.100546,-0.355426,-0.448012,-0.467095,0.559789,9
-12.134354,4.470579,-2.058783,-5.690148,-7.269653,1.826014,2.207301,-0.642613,3.715779,-5.476891,-0.245419,-0.256638,-0.534374,-4.588559,-4.392433,-0.727259,-0.971945,4.313216,-0.624864,-0.989717,-1.408885,0.815441,4.548539,0.824718,0.232473,0.608566,1.772085,3.95301,3.744293,3.359204,1.945936,0.434074,-2.347065,-0.57895,0.169106,-1.429386,-1.26235,0.30429,-0.132576,-0.193427,-0.051395,1.094192,1.758142,1.94825,1.843499,-0.241675,-0.931476,-1.674419,-0.720308,0.136532,-3.079255,1.489734,-1.043594,-1.88375,0.390489,0.044535,-0.053559,0.153336,0.332936,2.440738,0.505152,-0.476864,-0.439219,1.373403,9
4.37104,-0.828212,3.789862,1.945707,-3.404318,-1.592884,-5.054499,2.132165,7.610085,-2.947042,-3.720022,-6.967349,-3.854019,-1.932878,2.326888,2.938015,-0.479704,2.09547,-0.831247,2.812407,-0.618833,-8.098848,-0.801583,1.353033,-3.014301,1.904175,2.526805,-0.424854,1.380933,-1.697089,3.634394,3.819355,0.039743,-0.180626,1.622597,-2.234189,-1.626689,-2.725316,1.205427,-2.450742,-0.335432,0.374792,-0.314869,0.749016,0.38851,-0.731804,-0.878247,-0.594734,-1.470773,0.0612,-1.795413,1.322288,-0.846406,0.267743,0.525592,0.524097,-0.613435,-0.198254,0.581152,-0.292551,0.355713,-0.113587,0.046711,1.474804,9
