@relation mfeat-weka.filters.unsupervised.instance.RemovePercentage-P33.0-V

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute att51 numeric
@attribute att52 numeric
@attribute att53 numeric
@attribute att54 numeric
@attribute att55 numeric
@attribute att56 numeric
@attribute att57 numeric
@attribute att58 numeric
@attribute att59 numeric
@attribute att60 numeric
@attribute att61 numeric
@attribute att62 numeric
@attribute att63 numeric
@attribute att64 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
6.734015,3.221581,13.864478,-2.915024,2.637497,2.117557,-4.343568,-0.433482,5.452425,-3.018901,-1.011778,-2.107759,-1.060272,-1.575452,4.981152,6.172181,-3.41997,-2.379952,-1.760256,1.447422,-1.341359,0.188466,1.75784,3.290993,-0.495084,1.315398,1.569589,-0.178669,1.014338,0.608249,-4.696068,-0.802866,1.33493,-0.312314,-0.669404,-3.795067,-1.225359,0.901326,2.437654,0.117938,-3.891201,2.559247,1.432258,-1.210294,1.341655,0.826191,0.278438,1.019132,-0.135341,0.569847,-0.271204,1.975559,0.944301,0.413162,0.896618,0.56354,-0.076863,-2.351558,-0.102737,-1.548596,-0.05044,-0.767872,0.71153,0.125317,1
-4.993005,10.566128,8.381705,-0.690219,2.261608,-4.16,-2.180628,-3.121024,3.23859,1.417467,-1.701883,-1.737924,-1.111351,-1.080717,6.740036,1.111754,0.540056,-3.344936,2.270806,-0.055638,-3.89998,3.112383,1.622977,3.392235,-1.051099,-3.309598,1.723814,-1.621755,-0.416218,1.719134,-2.602646,-2.466574,1.617669,0.04728,-0.573535,-0.895166,-1.02487,0.17685,0.627201,1.795049,0.946345,-1.654165,0.765103,0.983635,2.219727,1.915431,-0.732037,-1.294625,2.077179,0.239624,-1.471241,0.394832,-0.785637,0.259444,0.597669,0.111351,1.259851,-0.18824,-1.242315,1.499925,0.166564,-0.918399,0.856223,0.876839,1
3.705055,11.514471,12.167509,-0.595976,1.092919,-1.183925,1.880345,0.454924,3.685812,2.730982,-3.724382,1.388351,-1.959034,-0.615493,5.217072,1.633486,-0.408221,-2.970531,-2.58883,0.206893,-2.735488,-0.926564,1.758283,-1.027406,-0.921774,0.520672,2.712632,-2.356752,1.563757,2.000033,-3.414702,-0.614574,-0.402394,-0.094649,-0.755675,-1.765039,2.249428,-0.902011,0.075251,-4.133097,-2.664698,2.009516,-0.972771,-0.097707,0.12485,-0.403929,0.612386,1.495954,1.291191,0.172299,-0.275814,1.029817,-0.100591,-0.49192,-0.001846,1.849941,-0.523722,0.939848,0.616641,-0.068424,-0.159856,-0.650352,0.194944,-1.714412,1
4.368925,4.687096,13.07844,0.752973,0.135996,1.519544,-2.528186,2.150558,2.358921,-2.157318,-5.956407,-3.22244,-1.805902,-4.148216,3.590818,1.808702,1.039223,-2.696541,-1.536323,0.433527,1.782531,-0.388836,1.544275,-0.304827,-3.27699,0.2819,3.785154,-0.913392,1.65013,1.926834,-2.698811,0.368327,-1.222895,0.139186,-0.118583,-3.144909,-0.483689,-0.766096,1.618474,-1.973969,-1.100517,-0.223844,-2.480011,-3.319488,-0.426678,0.057344,-1.751147,-0.527243,0.20928,0.256508,-2.347343,1.492372,0.725055,-0.914024,0.069794,-0.173028,0.065432,-0.940465,1.204999,-0.080872,0.419888,-0.880209,0.006595,-0.412629,1
1.096226,7.950832,8.005846,1.47536,-2.802351,1.953026,-0.341357,1.265032,1.51607,0.688813,-6.721948,-4.649199,-3.596269,-2.973024,2.54146,-0.726352,3.327436,-2.956601,-0.824301,1.86967,0.271941,1.793278,0.903562,0.331942,-0.615313,-0.056083,4.041433,-1.666337,2.130673,1.574669,-1.688737,0.009375,-0.063135,0.206607,-1.226398,-0.393308,-0.449531,-2.640375,1.727562,-3.085095,1.000364,0.14232,-2.956321,-1.713731,-0.1115,0.104393,-1.988225,-1.104719,-1.463493,0.64138,0.061488,1.83743,-1.12847,0.179465,-1.204931,1.743485,-0.749679,-0.337533,-1.147017,1.767439,-0.827617,-1.671082,-0.74173,-0.735034,1
9.01932,-0.356359,8.924836,-3.076292,-3.969219,2.468108,-7.054347,3.454943,1.241349,-1.514459,-2.983739,-1.86179,-4.118316,-2.786896,2.810928,2.114136,0.959894,-0.345455,-1.466097,0.86074,0.323454,-5.916143,0.173385,0.596688,0.354751,-0.071332,1.941269,0.407308,0.955045,1.916122,0.717484,0.903105,0.017985,0.366527,1.124029,-3.085183,-3.324037,-1.438948,-0.12339,-2.885014,0.331001,0.411081,0.398761,0.545032,2.260309,-1.721512,-1.410526,0.773676,-0.255093,0.998289,-0.570711,1.413819,-0.387159,-1.482217,-0.364693,0.684742,-1.597418,-0.149253,-0.251947,-0.786467,-0.313023,1.244789,0.029958,0.894028,1
-0.606885,-1.232009,10.653397,-5.25982,-0.229108,0.537042,-0.599794,0.877229,-2.143359,0.70151,-4.034872,-2.170705,-3.241727,-2.83017,2.993968,-3.727076,2.553408,1.982442,-6.405348,3.245763,-2.071269,-2.180134,2.687285,-0.451505,-0.879776,5.188976,4.408489,-1.88298,0.978468,-0.021714,0.409249,0.348657,1.70669,0.287099,-0.837528,0.853779,0.422218,-1.340167,2.6181,-2.285294,-0.702891,-1.097962,-0.036646,-1.531123,-1.942166,-0.197718,-0.240497,-0.485852,-1.010798,1.039716,-1.094088,0.705613,0.233084,1.903013,-1.799506,0.00842,0.537311,0.551035,1.58925,0.774089,0.388967,-0.634072,0.763307,0.817047,1
4.600429,-2.788243,6.19414,-3.98521,-1.844014,3.054277,-5.699541,4.125368,-4.574319,-2.158473,-5.005078,-1.941041,-1.577788,-3.491374,0.236303,0.731727,-0.313901,0.049068,-6.242039,2.021982,1.840094,-1.252972,0.974534,-0.563694,0.236781,2.401215,4.662444,-1.519293,1.099933,2.172006,-1.464357,3.311886,-0.793275,0.742357,-0.510409,-1.806851,-0.653854,-2.128002,1.110176,-1.964266,-1.867101,-0.190571,0.872568,-0.722192,0.451362,-0.46797,-0.259117,1.001855,-2.523268,-1.460258,-1.254865,1.145401,0.009035,-0.176994,-0.382793,1.069796,-0.827667,-0.939725,-0.522798,-0.041085,-0.316433,0.171525,0.992866,0.821394,1
5.081313,11.334366,5.593627,-0.09778,-1.852447,1.758353,0.299945,3.566913,-1.923954,4.809127,-3.016334,1.576296,-5.137475,-2.470678,4.262218,0.194479,1.358509,-1.43497,-1.459873,-0.286089,-0.091831,0.52553,1.316949,0.065448,-1.375044,-0.706499,2.016318,-3.329248,-0.283488,2.218188,-3.159148,-2.040003,-1.339234,-0.723155,1.147141,-0.458783,2.412457,0.288196,0.620183,-1.061764,-0.540434,0.422155,-0.347528,-1.931729,-0.441571,0.747621,-0.632133,-1.050418,1.796425,-0.610122,-0.727288,-0.009562,-1.74341,1.610946,1.177326,0.451982,-0.543907,2.656503,-0.993822,-2.272768,1.661257,0.268764,0.533057,-1.309664,1
-0.498371,15.414573,4.087295,-1.482915,-1.219687,-1.604529,1.331747,1.131559,1.762323,-1.389308,1.62773,4.022007,-4.446717,-0.674194,7.355226,-0.364403,-0.934014,-0.595195,1.818738,-0.3725,-0.300942,2.98352,-1.558157,2.621915,-2.405376,-1.832434,1.60185,-3.533439,0.135463,0.631403,-1.615465,-0.186668,-3.48898,-0.431847,-0.766848,-0.437223,1.279259,0.226824,1.047955,0.438882,0.785498,-0.706423,-0.965438,-1.751164,0.181232,-1.406389,0.510976,0.921234,3.682611,-0.686703,1.771603,-0.984418,0.278363,-0.385213,0.144864,1.539011,-1.471221,0.94438,-0.623252,-0.445082,1.565412,-1.572582,0.159636,-2.128681,1
4.951607,5.679916,9.479481,0.415472,-2.146907,5.241059,1.355356,1.791002,-5.690295,2.36168,-5.663858,-0.650769,-0.233708,-1.919171,3.620776,0.689086,1.921226,-0.624638,-3.739202,0.891139,1.621949,2.554351,-0.063141,-1.173872,0.680589,-2.11627,2.876377,-5.27125,0.142643,1.45339,-2.188257,-1.684152,-1.95793,0.588292,0.794364,-0.297329,1.279075,1.411112,1.328505,-0.262505,1.748701,-0.701393,-0.222291,-2.09943,-0.831785,1.141089,-0.294876,-0.457022,2.178043,0.485725,-0.877679,-1.456872,-1.012281,0.902048,2.300685,1.21165,-0.724503,0.495491,-1.144396,0.105498,1.254275,-0.634242,0.086162,0.217814,1
5.313285,-2.11718,6.315194,0.161098,-2.062211,1.202869,-2.565237,4.822125,-7.530791,-0.224402,-5.23901,0.131029,1.588266,-5.176627,3.954301,2.85437,0.557629,3.397789,-4.255295,-0.6217,4.777135,2.545969,3.716738,0.133927,-0.153749,-1.002563,3.75775,-4.319071,-0.514421,-1.179262,-2.47971,-0.460069,-0.29662,-1.587677,1.139803,-3.288804,0.959375,0.10668,1.528516,1.607291,0.80212,-0.873228,-1.422001,-2.460334,0.551562,-0.24179,0.905353,1.352623,1.468596,1.989602,1.018308,-0.452164,-0.522687,-1.066156,0.989638,1.244998,-0.592948,-0.028097,0.719802,-0.399423,-1.721598,-0.727224,0.485621,1.141266,1
3.457814,-3.41461,11.104115,-7.99642,2.030379,1.363493,2.423107,5.386013,1.80936,0.172904,-5.390362,-2.674393,-2.45555,0.332326,-0.766857,-1.711363,-3.684963,0.671623,-3.291563,1.275259,-1.835127,-0.481919,2.071798,-4.046745,-6.614492,1.631937,2.267926,-2.063307,-1.159832,-1.174917,0.455778,-1.062289,0.409306,-0.39056,2.187682,-3.495834,2.008019,-2.663603,-2.451765,-2.933615,0.312857,0.323414,-0.46419,-2.982762,-2.097948,0.307246,-0.543017,-0.574334,0.766264,1.375074,0.136529,-0.808542,0.129925,-1.166982,-1.565921,0.26631,0.712007,-1.327063,0.00483,-0.584136,0.837805,0.613559,-1.131328,0.312321,1
3.451302,8.52935,9.827729,-4.350716,-0.247469,-0.148839,3.035996,0.688758,-3.646339,4.444233,-1.851027,1.406151,-3.299553,-3.062407,4.964868,0.951594,1.815044,-1.037928,-4.406528,1.635657,-0.351854,0.924878,3.103288,-3.7342,2.193232,0.83331,3.94395,-2.382137,2.155086,2.475506,-5.33481,0.105299,-2.026013,-0.897629,1.019844,-1.118407,1.661505,0.05877,1.811177,-2.240411,-1.725712,1.419949,-0.842398,-0.16576,0.728032,0.810738,0.027299,2.795801,-0.443086,0.736217,-0.954215,0.353361,-1.043266,1.453452,0.503722,1.417021,-0.757649,0.197225,-0.752692,0.213561,-0.662521,-0.248427,1.020591,-1.3653,1
3.313601,2.846185,5.110135,-2.942599,0.512068,3.469987,1.69825,5.789954,-6.280711,5.634399,-6.691257,-1.196063,-0.464421,-2.405114,1.364761,-1.029459,2.107074,0.186978,-5.193993,0.571598,-0.653774,2.77793,2.75015,-1.204055,1.432271,-0.078449,4.394088,-2.130263,0.82648,-1.055622,-3.370292,-1.35448,-1.311072,-0.908575,0.27281,-1.404524,0.75689,-0.811471,1.428465,-2.788492,-0.106965,0.059423,-1.126834,-2.038133,-0.746228,-0.461995,0.019883,0.201399,0.976287,0.173141,0.358366,-0.644615,-0.111563,-0.338397,0.879595,-0.520343,-0.483955,1.216277,1.874486,0.179048,-1.012875,-0.345529,0.824227,-0.766074,1
1.883238,10.974223,9.165494,-1.559374,0.976755,-2.552173,5.780571,-1.264277,4.053293,3.500972,-3.048928,-0.283622,-3.875427,-0.664191,4.98695,0.13656,-0.333255,-2.983631,-4.153039,0.458287,-3.438173,-1.204597,2.37249,-1.366914,-0.356295,2.278558,2.574893,-1.711301,-0.332963,-0.050231,-3.853036,1.976241,0.264127,-1.634115,0.995513,-1.298448,2.815167,-1.467176,0.979371,-2.298652,0.242988,1.671172,-0.462648,-0.082271,0.472615,0.27912,0.292175,1.715648,1.360337,1.151945,-1.757224,1.683527,-0.666226,0.157735,1.181354,1.003466,-1.779797,-0.007089,-0.253785,-1.996773,1.133888,-0.816532,-0.322497,-1.63289,1
4.37104,-0.828212,3.789862,1.945707,-3.404318,-1.592884,-5.054499,2.132165,7.610085,-2.947042,-3.720022,-6.967349,-3.854019,-1.932878,2.326888,2.938015,-0.479704,2.09547,-0.831247,2.812407,-0.618833,-8.098848,-0.801583,1.353033,-3.014301,1.904175,2.526805,-0.424854,1.380933,-1.697089,3.634394,3.819355,0.039743,-0.180626,1.622597,-2.234189,-1.626689,-2.725316,1.205427,-2.450742,-0.335432,0.374792,-0.314869,0.749016,0.38851,-0.731804,-0.878247,-0.594734,-1.470773,0.0612,-1.795413,1.322288,-0.846406,0.267743,0.525592,0.524097,-0.613435,-0.198254,0.581152,-0.292551,0.355713,-0.113587,0.046711,1.474804,1
5.079944,1.729123,9.116448,-3.617435,2.001169,0.771344,-4.15866,5.93123,2.183017,-4.70363,-6.031628,-1.23049,-1.106848,-1.618225,4.292145,-1.246753,-3.614009,-3.60671,1.249726,-0.238718,1.00254,0.996887,-1.036078,-0.884731,-1.551458,-2.74645,3.000493,-5.284475,-2.037749,0.384427,-3.950037,-0.921644,1.01343,-1.237957,3.136121,-0.80874,1.883946,-0.680517,1.654122,0.640567,0.117769,-0.088323,-0.21845,-2.521151,-0.260438,-0.811966,-1.58804,-0.610412,0.273388,-2.180518,-0.555784,-1.093729,-1.797763,-1.77976,2.6646,0.997437,-0.671584,2.277164,0.571598,-0.904146,0.332965,0.219587,1.141793,-0.892302,1
-0.232831,2.393485,9.501527,-5.628209,6.265753,1.209855,-2.901717,2.194783,3.742671,-2.558779,-6.756496,-2.319207,0.906298,-0.796748,4.390047,-0.51121,-5.1135,-2.149845,1.249322,1.48421,-3.327434,1.738462,-3.410232,0.963975,1.548488,-1.788668,2.588984,-5.601728,1.794903,-1.553679,-2.574642,-0.852618,1.278564,-2.492628,2.966114,0.644213,1.106416,-3.916843,1.603675,0.210804,-0.78171,-0.684139,0.401402,0.052563,-0.553571,-1.504916,-1.048033,-1.88072,-0.897796,-0.612796,0.664748,-0.714167,0.586841,-1.185667,2.030887,0.526699,-0.600112,-0.417396,-0.053375,0.659116,-0.520762,0.425319,0.302233,0.015424,1
4.004135,1.076334,6.613294,-3.533409,-0.381033,4.12835,-3.644695,5.528346,-6.766393,1.090958,-5.853085,1.146677,-0.110121,-1.89476,3.196408,2.6791,1.304118,-0.95826,-6.082232,0.412475,1.988784,0.948937,2.430259,-1.058126,-1.654538,1.441664,5.518296,-1.976882,0.656395,-0.981866,-1.081255,1.736668,-2.01759,-1.574458,-0.001698,-2.583765,1.933111,-1.591482,0.940577,-0.464443,0.689299,-2.066143,-1.236353,-3.131152,0.854641,2.007474,1.109443,0.766967,-0.086318,-0.578458,-1.739404,-0.525136,0.310383,-2.215001,1.959307,-0.289765,-1.239819,-0.541263,0.414884,-0.359199,-0.780282,-0.646515,-0.140232,0.430474,1
4.156316,10.676123,4.680352,0.532509,-2.970914,-2.724345,8.137555,2.159452,-1.269182,6.238726,-1.51017,0.256414,-4.083152,0.105502,3.894289,0.593142,-1.421119,0.910966,-1.449415,-2.519265,-0.827499,1.578475,1.233772,0.542173,-0.041051,-1.430152,3.019481,-3.132923,-1.371835,0.89933,-4.875487,-1.920413,-2.847485,-2.241687,-1.860291,-2.49384,2.09217,1.526742,-0.499619,-0.114322,-1.995127,1.488082,-1.842026,-1.315451,-0.278962,1.512923,-1.34971,0.68308,1.5457,0.275822,-0.191236,-0.259863,1.124626,0.034186,-0.253004,0.794796,-0.319203,0.517343,-0.007045,-1.114578,0.231192,-0.544903,0.889186,-0.875482,1
3.513376,-8.627377,-2.937013,-4.161316,2.705657,2.78792,-2.707752,5.29,-6.788535,0.361295,-3.168035,-6.221158,3.93259,-1.286118,0.667289,3.116525,0.663306,3.596717,-3.288855,1.295989,0.811495,1.155401,1.677675,-0.971461,-0.882729,-1.357379,2.245772,-2.764563,-1.358373,2.088764,-1.207319,0.198389,-1.391122,-1.140384,-0.382252,-2.17351,0.464664,0.676523,0.251579,-0.806973,-0.706192,1.828087,-0.567078,-3.313913,-1.303534,-0.37363,-1.08436,1.516524,-0.311585,-0.776584,-0.585248,0.102921,1.621183,-1.511516,-0.76144,0.241137,-0.556485,0.732653,0.121582,-0.564911,1.301853,-0.351164,1.310039,-0.349831,1
8.535172,-3.22792,5.34753,-1.038666,-6.648383,-0.350279,-8.019782,4.866715,-1.461702,-4.367321,0.996755,-0.956799,0.628624,-3.931665,-1.299315,1.911365,0.989437,4.045907,-4.6759,2.728839,1.89339,-3.256264,2.066852,-1.936244,-0.666133,2.789725,2.713339,0.508551,2.236053,0.536499,0.763676,2.438559,0.667662,0.284849,-0.706398,-1.217312,-1.886213,0.245118,1.539262,-0.641178,1.355655,1.179562,0.253824,-0.24007,0.711695,0.226491,-0.706272,1.383991,0.427988,0.68911,0.505961,0.204337,-0.212606,-0.098385,-0.02399,1.38985,0.333618,0.169519,-1.232226,0.280874,-0.251023,-0.616751,-0.301394,-0.815986,1
4.824002,-1.290619,4.345488,-0.751865,-0.646008,4.100724,-0.218954,2.381376,-9.319866,4.061718,-7.29831,-3.969009,1.796847,-1.870037,1.158153,-0.283929,0.514486,1.122948,-3.673509,0.652616,0.991561,3.983462,-0.1172,0.002231,-0.005083,0.01337,2.340612,-2.147093,-0.741809,0.13158,-0.86933,-0.701102,-0.1384,-1.461592,0.490236,-0.493201,2.009738,-1.928109,1.111932,-1.439022,-1.292193,-1.859533,-0.776249,-1.730778,-1.093049,0.116825,2.241919,0.455535,-0.312644,1.507066,0.281315,0.294044,0.25377,-0.840983,0.093244,1.538273,0.139189,-0.61247,1.180748,1.167751,-1.862205,-1.799231,-0.110503,0.221407,1
0.612787,11.124401,3.585248,-2.268561,-0.161865,-6.760494,-1.392529,1.082686,0.907931,3.628541,-1.391511,2.057026,-5.349112,0.734584,3.197262,-1.419213,1.539506,-3.379797,0.779722,-1.121874,-1.762484,0.413158,3.087785,1.146374,-1.856054,-0.934063,2.732739,-3.216582,-3.044284,1.610864,-2.048609,0.251899,2.899364,-1.056464,0.44551,-2.431248,0.854186,-0.580058,-0.2878,0.350989,0.122831,-0.869518,1.709097,1.522623,2.606846,0.205338,0.175505,-0.958843,1.331617,-0.990963,-2.15847,-1.177825,-0.353818,0.390405,1.403106,-0.146262,0.190941,1.116876,-0.54734,-0.636633,-1.163454,-1.729566,0.68545,-0.802802,1
4.173987,-0.908439,14.339255,-4.132885,0.97419,0.128451,-3.452653,-0.685223,5.854129,-3.604877,-2.87993,-4.858601,-1.745544,0.473742,4.198507,-0.008331,-1.34582,-1.515522,-3.111387,2.641414,-1.626359,-4.502945,1.551866,1.018277,-1.127491,0.961518,2.182709,-2.908883,0.685409,0.331718,-0.707624,0.991742,3.004656,-0.621838,2.007663,-4.39792,0.287289,-0.782413,2.355877,-1.48173,-2.615794,2.75854,1.868764,-1.35386,0.165914,-0.498055,0.688851,0.18182,-0.085013,0.823672,0.316189,0.752999,0.171145,0.692179,0.295843,-0.990743,0.439425,-1.503517,1.031942,-0.651462,0.84132,-0.547401,0.061573,1.013307,1
3.208598,10.477509,10.978467,-2.814395,1.633736,-0.225309,3.877225,0.937367,2.512953,4.384144,-2.637242,1.70299,-3.309527,-0.952025,4.403815,-1.51869,0.52712,-2.893935,-4.085689,-1.185767,-4.028639,-0.432198,2.720695,-1.613906,-0.372239,3.110678,2.188304,-1.724956,0.227157,0.644765,-2.935071,0.353712,0.783031,-1.900214,-0.585956,-1.636654,3.355717,0.314475,0.073903,-2.469019,-1.094072,1.56012,0.068919,-1.010517,0.603828,0.825465,-0.097275,0.665709,0.950757,1.75851,-1.285211,0.663839,-2.04158,0.46728,-0.161412,1.066596,-1.043793,0.228296,0.387792,-1.95847,-0.092709,0.047436,-1.087235,-1.084284,1
5.247513,-2.449218,3.957982,-1.869567,-1.439456,1.817069,-6.745647,3.80555,3.86219,-4.641565,-3.338956,-4.103298,-3.388246,-6.309602,3.055463,3.067,-1.307162,-0.249803,-2.692705,2.848938,0.929485,-5.753902,0.675699,-0.502015,0.133598,2.871116,4.470462,0.171288,2.727912,0.19039,-0.00888,3.235517,1.379049,-0.299913,0.78734,-2.194384,-0.960399,-2.828611,2.671295,-1.505481,-1.893173,1.515286,1.189786,2.152783,3.017359,0.478062,0.221999,0.1357,-2.571739,0.367936,-1.081237,2.732665,-1.258676,-1.344981,0.245007,1.335257,-0.290878,-1.597244,1.35376,-0.247198,0.350351,-0.9672,0.112836,1.766857,1
0.506933,6.243208,11.183361,-3.5139,2.109562,-3.084874,-2.174479,3.3185,3.291952,-1.834658,-4.713307,-0.54526,0.606198,-2.265651,4.691515,-2.13959,0.288178,-2.788132,0.332935,-3.866969,-0.006934,1.656402,1.652785,-2.639469,-0.949268,1.714355,6.282434,-2.241997,-1.170733,2.254885,-4.393093,1.409115,1.955286,-3.412912,0.129388,0.045137,1.206544,-1.001051,0.778515,-1.775891,0.606163,0.433538,1.154388,-0.668541,0.651248,-0.180778,-0.316408,0.406878,-1.477599,0.482743,-1.459027,-0.832011,0.323552,-0.181601,0.639386,1.944933,-0.90118,-1.180912,1.157776,-0.773063,-1.495881,-0.359265,0.220206,0.345586,1
2.154809,1.788794,13.445945,-5.668927,3.614675,-0.590765,-5.206425,0.616602,4.228929,-2.43371,-4.176415,-3.156072,-1.248021,-2.81144,5.079029,1.282918,-1.570005,-3.113247,-0.489043,0.777014,-0.140276,-1.149248,2.915878,0.168449,-1.614099,0.141721,3.726158,-1.590223,1.10288,1.549979,-2.948177,-0.241597,2.906731,-1.527838,2.126516,-2.95542,0.93328,-1.636137,2.74493,-0.464447,-3.032838,1.178478,1.373905,-1.35362,1.64524,0.473976,-0.477737,-0.776293,-1.579673,1.547179,-0.245412,-0.063841,-0.382385,0.695582,0.39237,-0.715009,0.697541,-1.848632,1.052986,-0.395533,0.018599,-0.64214,0.053805,0.475081,1
5.38379,-4.609453,7.202199,-0.087365,-3.942744,4.819217,2.016453,4.693999,-3.137543,0.684292,-5.948773,-1.599195,0.582707,1.404395,1.992474,1.150446,-3.930136,2.782747,-8.093293,0.031868,-0.6384,0.515377,-1.732468,1.970634,0.036931,0.546804,4.63422,-6.557165,-2.279346,0.170564,-2.635591,-0.759548,-0.420432,-0.49566,0.673734,-3.699623,-0.631696,1.26587,1.381366,-0.165875,-0.258234,2.699297,0.297435,-2.135606,-1.236751,0.677914,-0.415825,0.626686,3.317878,0.000676,0.663218,-0.170143,-0.955255,-0.053828,1.251964,0.275388,-0.794655,-0.175333,-0.009626,-1.703337,0.638052,-0.390566,-0.058286,-0.123078,1
5.098839,-3.509293,12.898153,-1.301629,-5.442777,2.913834,-1.38763,1.641626,1.203195,-4.829409,-4.747472,-2.285231,0.19502,-2.965858,2.903176,2.076693,-2.223562,1.297273,-6.826391,2.436952,0.741009,-0.919536,1.301098,0.909702,-1.602899,2.980249,3.196355,-1.966109,-0.934874,2.204315,-2.937266,0.792081,0.358401,0.348817,-1.458428,-2.229084,-1.915131,1.530649,1.023308,-3.837047,-1.246545,1.834286,-1.135223,-3.391895,-0.292344,-1.009365,-0.886074,0.787104,1.0316,0.999077,-0.557167,1.914336,-0.460314,0.567015,0.188714,2.027664,0.107076,-0.090684,1.003526,-1.129442,1.272706,0.009779,0.422606,0.331833,1
6.251981,6.758654,4.830355,-3.924991,5.44334,-1.990794,-0.235433,5.548912,-5.870739,3.413749,-1.675045,-0.341035,0.204618,-0.4242,3.099659,-0.197425,0.69396,0.886978,-3.461349,-3.521147,0.956795,1.419356,0.567403,-2.255935,2.504297,-0.032115,5.045537,-2.02847,1.217031,0.8714,-2.619511,-3.322713,-1.457951,-2.529694,0.183172,0.101704,1.898541,0.261742,0.712758,-0.167082,-1.132285,1.50403,-1.304414,-1.640433,-0.278614,2.395962,0.566599,1.320341,0.108881,-0.935021,0.099281,-1.203761,-0.432387,0.472872,-0.407997,0.437553,-0.471923,0.314658,1.355906,-0.800618,-1.153321,0.034553,0.148264,-1.817096,1
4.03362,4.506791,9.423545,-0.558408,0.446598,6.36808,0.219442,1.332888,-5.593121,0.511607,-5.693924,-2.54528,-0.871673,-2.156142,1.554954,-0.332236,-1.192249,-2.817646,-4.445476,-0.425983,-1.738891,2.523359,-0.335972,0.114829,1.703083,0.695976,4.677675,-3.62862,-0.396025,-0.372415,-1.095241,1.147707,-0.253172,-0.353268,0.423832,-0.778038,1.771338,-0.227352,-0.747062,-1.980216,0.706054,-2.553279,1.017181,1.197952,-0.049822,-0.829407,-1.044125,0.413804,1.422902,-0.625717,-0.378769,0.63719,-0.035805,-0.777245,0.167383,0.888896,-1.344651,-0.038719,-1.584242,0.595329,-0.395127,-1.138901,0.335135,1.853412,1
4.085226,1.048556,8.238586,-1.167243,0.582867,3.962885,-4.307816,5.59367,0.597554,-2.560469,-8.079018,-3.292502,-3.790407,0.061768,4.978181,1.847999,-1.939216,-3.124659,-2.023637,0.705633,-2.419028,-1.587799,-0.282464,3.190551,-0.787401,0.144819,2.310992,-5.061336,-0.978532,0.706608,-2.0428,-0.426242,-0.459301,-0.719872,0.480114,-2.50957,-0.396806,-2.007245,0.677652,-0.205347,0.642034,1.008199,-0.360399,-2.479079,0.215126,0.852093,-1.653185,1.287807,-0.005443,0.261238,-0.18421,-0.448907,-1.650838,-1.13886,0.195237,1.076263,-0.762214,0.789365,0.622598,-0.221326,-0.377037,-0.034957,-0.364363,-1.050421,1
1.234717,7.811331,6.826315,-6.313699,2.628465,2.835438,0.479028,4.282132,-4.900198,3.59923,-2.08752,1.841522,-4.223011,-1.386535,5.036333,1.707501,1.864601,-0.392276,-3.645111,1.536589,-1.016529,3.5162,3.560671,-3.422549,0.199054,2.072498,4.230978,-1.513022,2.822396,0.659508,-2.368377,0.921858,-3.013634,-0.995549,-0.643034,0.138074,1.242479,0.217699,0.126455,-1.93822,0.764031,-0.203918,-2.206107,-1.203522,-0.097337,0.358221,-1.500879,0.993365,0.440456,-0.124665,-1.673148,0.38318,-0.144522,0.678633,-0.523856,0.309513,-0.741208,1.000833,-0.084611,0.014695,-1.020377,-0.062857,0.75415,-0.343017,1
4.051305,7.681738,9.940253,-4.371731,0.756455,-0.312687,-1.061684,-0.869296,-0.059452,3.920357,-3.379073,1.019368,-5.47972,0.050197,1.861211,-2.824879,2.55568,-4.579307,0.474472,1.402858,-1.833788,-0.189815,1.596675,-1.870323,1.608425,-0.255768,1.892719,-3.832769,0.596726,-1.072426,-1.172466,0.6148,2.586991,-0.855088,-0.494522,0.336599,1.127754,-1.99267,1.529889,1.017324,0.165566,-2.173992,0.569641,-0.005392,1.720241,0.090004,-1.015674,-1.600743,-0.540342,-0.623417,-0.903736,-0.353053,-1.940258,0.584571,0.68955,0.76464,-0.581727,0.859537,-0.902544,1.453322,0.685674,-1.175146,-0.349453,-1.575618,1
