@relation mfeat-weka.filters.unsupervised.instance.RemovePercentage-P33.0-V

@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute att51 numeric
@attribute att52 numeric
@attribute att53 numeric
@attribute att54 numeric
@attribute att55 numeric
@attribute att56 numeric
@attribute att57 numeric
@attribute att58 numeric
@attribute att59 numeric
@attribute att60 numeric
@attribute att61 numeric
@attribute att62 numeric
@attribute att63 numeric
@attribute att64 numeric
@attribute att65 numeric
@attribute att66 numeric
@attribute att67 numeric
@attribute att68 numeric
@attribute att69 numeric
@attribute att70 numeric
@attribute att71 numeric
@attribute att72 numeric
@attribute att73 numeric
@attribute att74 numeric
@attribute att75 numeric
@attribute att76 numeric
@attribute class {1,2,3,4,5,6,7,8,9,10}

@data
0.220372,0.658631,0.266984,0.461564,0.198109,0.077932,0.324641,0.128575,0.254482,0.176783,0.202797,0.085452,0.210664,0.114622,0.064222,0.132524,0.162741,0.116835,0.099364,0.092638,0.095752,0.146977,0.094332,0.060747,0.120614,0.13713,0.065395,0.095786,0.053673,0.08904,0.100275,0.116471,0.044829,0.068731,0.098605,0.107307,0.065544,0.07082,0.049383,0.111724,0.075888,0.063684,0.068568,0.079284,0.102363,0.037727,0.033056,0.097437,0.063466,0.078619,0.09838,0.080284,0.088122,0.08411,0.101769,0.04838,0.086188,0.062818,0.050921,0.096492,0.058351,0.131245,0.162438,0.092413,0.133839,0.138625,0.033082,0.089889,0.105715,0.13802,0.155157,0.213593,0.366542,0.3801,0.26999,0.2568,1
0.152341,0.39906,0.472875,0.123332,0.313433,0.049446,0.199047,0.324872,0.091797,0.190379,0.162219,0.104323,0.153421,0.161428,0.11725,0.076167,0.081234,0.130921,0.026908,0.134918,0.024221,0.102186,0.095438,0.093227,0.041234,0.026239,0.064179,0.11727,0.052772,0.040927,0.064723,0.123039,0.103027,0.042184,0.011879,0.050998,0.11265,0.089611,0.008474,0.026275,0.107179,0.109694,0.041348,0.024745,0.050389,0.086561,0.105138,0.058105,0.073542,0.136993,0.075726,0.013173,0.109996,0.131209,0.092251,0.029372,0.137934,0.113189,0.031281,0.049182,0.158942,0.127253,0.097371,0.049276,0.153277,0.105008,0.042198,0.12691,0.129392,0.167224,0.040403,0.140868,0.347269,0.12167,0.193299,0.405773,1
0.153831,0.631405,0.145725,0.581998,0.193739,0.133986,0.091574,0.242071,0.028923,0.109213,0.016489,0.104209,0.075499,0.064571,0.103988,0.083707,0.146739,0.076752,0.059738,0.126851,0.092134,0.115527,0.085125,0.101904,0.115847,0.095762,0.081333,0.037654,0.105339,0.150758,0.129537,0.068157,0.030552,0.081241,0.180021,0.150814,0.041091,0.082193,0.056669,0.176886,0.124418,0.015011,0.09439,0.053732,0.128895,0.041525,0.044124,0.059392,0.136161,0.040681,0.044526,0.039773,0.119106,0.033465,0.040443,0.018399,0.115609,0.035695,0.039532,0.024702,0.155513,0.097725,0.019172,0.051964,0.16295,0.100234,0.078742,0.070511,0.142556,0.092466,0.055119,0.166307,0.249661,0.160975,0.181937,0.114115,1
0.256021,0.546804,0.404486,0.152676,0.245107,0.010848,0.255183,0.327542,0.163807,0.141404,0.172916,0.125328,0.088346,0.187998,0.080463,0.110524,0.098731,0.127627,0.011289,0.125244,0.072754,0.129312,0.068944,0.074311,0.069753,0.147727,0.100323,0.045634,0.051985,0.12324,0.093173,0.056733,0.073578,0.060275,0.105737,0.080774,0.095403,0.040632,0.034252,0.060445,0.105987,0.076645,0.053753,0.042059,0.090538,0.107357,0.093724,0.067947,0.086396,0.072887,0.061048,0.056113,0.090496,0.035358,0.087394,0.136564,0.058977,0.131452,0.149647,0.109072,0.115979,0.117637,0.086623,0.040187,0.116895,0.101913,0.111902,0.162562,0.034077,0.20344,0.219523,0.20425,0.436176,0.337961,0.241817,0.170375,1
0.173756,0.731164,0.098251,0.676224,0.039509,0.179453,0.312265,0.136028,0.387887,0.071623,0.144623,0.219501,0.081375,0.183209,0.099356,0.13401,0.165332,0.087482,0.113884,0.120063,0.113709,0.107122,0.072588,0.042431,0.132457,0.105557,0.07859,0.053391,0.04363,0.136291,0.106171,0.070518,0.062717,0.040202,0.132344,0.096511,0.071367,0.070483,0.070621,0.122387,0.095941,0.064611,0.078251,0.070884,0.104001,0.060937,0.043707,0.054875,0.107302,0.055272,0.053897,0.040036,0.114825,0.081685,0.071911,0.063268,0.105909,0.110133,0.075958,0.048606,0.112027,0.136964,0.10868,0.081287,0.127045,0.15134,0.11025,0.111249,0.136195,0.175815,0.076709,0.182727,0.171883,0.152179,0.124929,0.112184,1
0.090121,0.566126,0.24999,0.559624,0.194272,0.042668,0.240701,0.032548,0.229533,0.120887,0.084357,0.141592,0.0838,0.194444,0.122062,0.075955,0.126695,0.042029,0.150849,0.149976,0.05465,0.130288,0.024902,0.089996,0.125857,0.095494,0.066146,0.063632,0.037392,0.117921,0.114584,0.062439,0.052972,0.038963,0.122475,0.107933,0.073314,0.051889,0.038144,0.100712,0.133543,0.068362,0.068718,0.034844,0.134725,0.112653,0.085764,0.080291,0.138359,0.11586,0.094437,0.094881,0.162046,0.128134,0.108938,0.061552,0.187524,0.113881,0.082703,0.023591,0.176099,0.097096,0.074767,0.04984,0.174771,0.07761,0.063279,0.092966,0.215811,0.068765,0.113354,0.141407,0.185423,0.183523,0.070921,0.155268,1
0.163625,0.720433,0.089145,0.657117,0.035098,0.192716,0.25189,0.186423,0.298482,0.065727,0.102851,0.183221,0.12415,0.180596,0.090778,0.10265,0.152863,0.104464,0.102459,0.108128,0.092766,0.112562,0.107188,0.07256,0.116896,0.102959,0.091641,0.093679,0.01666,0.117423,0.097895,0.082658,0.068868,0.041266,0.111222,0.101915,0.060645,0.058232,0.055875,0.100809,0.097573,0.054931,0.042583,0.064391,0.089421,0.082109,0.072377,0.055198,0.084419,0.066488,0.079036,0.0789,0.081073,0.062942,0.096046,0.088048,0.098022,0.087519,0.073474,0.069478,0.101439,0.115788,0.113614,0.053111,0.1262,0.172661,0.113468,0.129982,0.148171,0.25759,0.17715,0.230674,0.211026,0.245445,0.13767,0.180076,1
0.100739,0.342474,0.468785,0.205508,0.432785,0.089548,0.260454,0.454651,0.158223,0.134372,0.091636,0.205536,0.059473,0.136141,0.114422,0.125045,0.114626,0.11981,0.029622,0.059325,0.102536,0.134308,0.025706,0.140772,0.064212,0.136218,0.089464,0.083843,0.077931,0.133647,0.132991,0.04149,0.069639,0.121962,0.122135,0.082471,0.057154,0.096456,0.058533,0.132775,0.049993,0.058636,0.101851,0.083927,0.121815,0.026198,0.051441,0.057026,0.048082,0.050673,0.098426,0.0673,0.066836,0.074556,0.107081,0.073381,0.061953,0.141916,0.122889,0.047668,0.109245,0.188792,0.058868,0.054488,0.233037,0.14742,0.117279,0.085496,0.156447,0.191566,0.08211,0.268174,0.399333,0.10889,0.21647,0.427622,1
0.124684,0.636488,0.194501,0.404368,0.120816,0.105278,0.443319,0.142571,0.477883,0.206219,0.209716,0.098744,0.278697,0.081718,0.237228,0.221138,0.04778,0.134804,0.04733,0.220991,0.194599,0.052071,0.025787,0.063593,0.189129,0.166574,0.08504,0.033201,0.078803,0.175403,0.147052,0.087597,0.099481,0.057446,0.178024,0.176295,0.096571,0.095205,0.106648,0.175966,0.181118,0.106685,0.047129,0.112357,0.130133,0.083083,0.032317,0.075993,0.151805,0.068583,0.07695,0.039257,0.148403,0.0633,0.062305,0.064511,0.136147,0.058737,0.065178,0.053954,0.125165,0.090458,0.069052,0.09368,0.161421,0.151665,0.07783,0.119245,0.200391,0.099222,0.111481,0.053886,0.161936,0.013,0.184162,0.076244,1
0.158447,0.535133,0.208389,0.381511,0.174518,0.01334,0.438152,0.215804,0.383414,0.093542,0.091946,0.20827,0.081286,0.123129,0.055604,0.064917,0.115494,0.068017,0.130012,0.043813,0.104192,0.062794,0.057111,0.102339,0.08543,0.113347,0.017732,0.033803,0.115135,0.099366,0.072101,0.019136,0.045692,0.095597,0.079197,0.046222,0.033957,0.085256,0.042595,0.075576,0.033781,0.071527,0.071366,0.024441,0.061019,0.047673,0.064434,0.105789,0.060053,0.035795,0.116034,0.13509,0.059646,0.067574,0.132537,0.122338,0.032769,0.1311,0.130851,0.098344,0.086394,0.170476,0.129516,0.158457,0.1228,0.227652,0.177837,0.053233,0.256721,0.204772,0.139827,0.085985,0.221819,0.099762,0.131971,0.113956,1
0.319898,0.547978,0.443875,0.267558,0.208103,0.154381,0.222502,0.376098,0.229965,0.124877,0.162149,0.240387,0.201621,0.167976,0.064233,0.153019,0.127767,0.147478,0.10419,0.11137,0.096729,0.124148,0.082424,0.120642,0.084552,0.080588,0.077271,0.113562,0.084716,0.07001,0.087088,0.066505,0.074309,0.13688,0.066388,0.028211,0.077474,0.089614,0.069607,0.0701,0.066046,0.045458,0.081694,0.097127,0.025341,0.059765,0.070471,0.105272,0.084749,0.046103,0.039685,0.055806,0.051309,0.034056,0.109015,0.148375,0.074454,0.098213,0.084906,0.063785,0.044695,0.038655,0.203561,0.225593,0.12423,0.239743,0.099053,0.109963,0.092359,0.151381,0.265353,0.294645,0.361259,0.451097,0.243975,0.269753,1
0.163045,0.393966,0.500624,0.388815,0.14996,0.051519,0.193931,0.28093,0.068486,0.099759,0.080329,0.146397,0.161833,0.100066,0.096535,0.059298,0.117219,0.128533,0.012807,0.092606,0.064823,0.116118,0.051629,0.016391,0.060056,0.100641,0.081781,0.067724,0.010689,0.069464,0.090565,0.099692,0.053695,0.037283,0.056468,0.117457,0.090749,0.0694,0.018822,0.068043,0.101745,0.101779,0.058428,0.045592,0.025146,0.053965,0.08917,0.120928,0.04484,0.102775,0.108501,0.105978,0.067345,0.110525,0.11093,0.118865,0.114353,0.143248,0.091979,0.05582,0.121383,0.137173,0.099937,0.035179,0.171178,0.123008,0.065635,0.038958,0.138563,0.060944,0.056053,0.079172,0.237816,0.159904,0.126839,0.202082,1
0.195904,0.584438,0.169216,0.382936,0.379527,0.21545,0.310684,0.253867,0.274196,0.260674,0.085771,0.127139,0.137008,0.166519,0.095821,0.091374,0.11224,0.032319,0.135838,0.086249,0.083851,0.047259,0.03154,0.127426,0.154834,0.104427,0.054353,0.075524,0.166252,0.16167,0.083397,0.055841,0.120933,0.132924,0.167881,0.097935,0.086805,0.137363,0.107591,0.115233,0.053443,0.091912,0.105728,0.069933,0.177682,0.125901,0.0311,0.085063,0.197048,0.08861,0.061911,0.10335,0.136504,0.026361,0.075653,0.062622,0.044909,0.076674,0.099675,0.039638,0.093839,0.158843,0.086535,0.064153,0.212535,0.235817,0.029197,0.071254,0.333963,0.225414,0.117843,0.0518,0.395775,0.118507,0.023095,0.162288,1
0.241334,0.526435,0.377827,0.198529,0.329054,0.102316,0.288028,0.391712,0.208919,0.084325,0.230076,0.218976,0.087216,0.183831,0.191669,0.153277,0.057812,0.155692,0.107453,0.102801,0.074029,0.168139,0.134761,0.074412,0.106329,0.166453,0.108102,0.103558,0.147301,0.128008,0.048094,0.089546,0.143773,0.102825,0.020949,0.077414,0.134217,0.098024,0.043805,0.043659,0.1193,0.095341,0.061121,0.104449,0.030758,0.076448,0.110558,0.072265,0.087027,0.127661,0.03846,0.025578,0.124205,0.011661,0.050213,0.123397,0.055237,0.075178,0.128747,0.149879,0.131258,0.177588,0.141983,0.054107,0.162548,0.081968,0.140895,0.221788,0.125032,0.304502,0.348902,0.223415,0.426351,0.432206,0.191136,0.10888,1
0.277121,0.568297,0.427453,0.266125,0.170009,0.380591,0.433176,0.312741,0.218843,0.105798,0.124599,0.079931,0.277195,0.252675,0.088357,0.10926,0.215529,0.115728,0.102332,0.02592,0.033506,0.090638,0.125461,0.127545,0.094425,0.092153,0.056391,0.057843,0.038948,0.049812,0.01827,0.073007,0.087906,0.02854,0.058722,0.032153,0.03313,0.023448,0.065074,0.042838,0.036913,0.027359,0.030506,0.059895,0.071327,0.069809,0.063563,0.099255,0.088492,0.066359,0.104825,0.074977,0.073373,0.120248,0.088586,0.072084,0.07561,0.096839,0.109652,0.120854,0.138877,0.141171,0.110949,0.065419,0.094182,0.11961,0.180444,0.098219,0.102875,0.187664,0.075071,0.162355,0.056558,0.155324,0.324231,0.127204,1
0.190645,0.657693,0.183888,0.530954,0.259557,0.088162,0.377391,0.088459,0.348224,0.104763,0.237699,0.092501,0.282051,0.070744,0.16707,0.094935,0.144332,0.068746,0.14107,0.057304,0.131996,0.096226,0.048857,0.063511,0.141037,0.074306,0.055133,0.11089,0.072383,0.071749,0.051793,0.081805,0.068847,0.071797,0.026296,0.074151,0.09081,0.053671,0.084611,0.082916,0.072796,0.046852,0.094296,0.049016,0.052232,0.073984,0.123489,0.050478,0.09433,0.142957,0.031381,0.090545,0.114032,0.045327,0.136739,0.173297,0.043617,0.138987,0.134781,0.067602,0.188015,0.14643,0.048284,0.15647,0.058729,0.077339,0.264664,0.206653,0.070763,0.253947,0.199881,0.128082,0.359959,0.404955,0.172813,0.281862,1
0.162699,0.661108,0.051481,0.500801,0.136442,0.152795,0.315226,0.25048,0.476748,0.172005,0.085768,0.188842,0.171702,0.07838,0.108321,0.06375,0.163812,0.141776,0.039139,0.067464,0.123747,0.111413,0.109259,0.05696,0.093579,0.14434,0.096923,0.057492,0.037171,0.099843,0.111834,0.103857,0.042584,0.110558,0.098119,0.074908,0.066731,0.061045,0.07833,0.094909,0.066624,0.067311,0.083331,0.058701,0.090547,0.043372,0.02934,0.063975,0.096299,0.045,0.030509,0.093274,0.065528,0.031454,0.074348,0.108051,0.027904,0.081219,0.127838,0.081982,0.041142,0.106404,0.169348,0.129109,0.104808,0.177399,0.144886,0.152443,0.237599,0.262841,0.159156,0.134379,0.292232,0.282177,0.265765,0.170169,1
0.211095,0.69964,0.16878,0.615465,0.08122,0.144951,0.283171,0.208226,0.264874,0.092283,0.120721,0.22756,0.180475,0.164032,0.099607,0.090448,0.159459,0.137774,0.052505,0.098202,0.098932,0.101901,0.093992,0.066651,0.088082,0.09812,0.059757,0.080011,0.086663,0.07347,0.088155,0.04506,0.048066,0.116503,0.061333,0.068818,0.04977,0.045095,0.109486,0.056763,0.043658,0.062699,0.074579,0.048563,0.065889,0.037171,0.051365,0.087017,0.061505,0.058853,0.067613,0.073302,0.050402,0.072218,0.101766,0.076266,0.041752,0.075384,0.133222,0.099859,0.071221,0.08587,0.09419,0.064397,0.106898,0.11715,0.075052,0.083092,0.166503,0.213194,0.11293,0.117429,0.205133,0.356332,0.250394,0.39255,1
0.303412,0.58781,0.361465,0.363496,0.213892,0.1396,0.274836,0.341055,0.225438,0.162776,0.162341,0.232547,0.144537,0.224902,0.073828,0.188042,0.098724,0.134582,0.036024,0.153743,0.0905,0.116263,0.048123,0.099317,0.110418,0.103828,0.052068,0.097835,0.089831,0.093533,0.073214,0.093816,0.102466,0.080458,0.081743,0.07829,0.095846,0.082522,0.085164,0.082451,0.080935,0.09016,0.085522,0.032861,0.092687,0.086915,0.091082,0.075164,0.088788,0.116033,0.06737,0.018563,0.126248,0.047015,0.090208,0.174243,0.100413,0.136794,0.099596,0.063392,0.094448,0.034105,0.205661,0.216244,0.14761,0.22472,0.109209,0.052776,0.068761,0.134063,0.298547,0.276365,0.358968,0.449556,0.265657,0.299098,1
0.155733,0.744458,0.062969,0.691868,0.068901,0.149672,0.287381,0.070545,0.390367,0.100378,0.136239,0.193254,0.074335,0.174906,0.128639,0.125662,0.157871,0.078065,0.099721,0.147543,0.118878,0.116199,0.08191,0.036291,0.155281,0.11499,0.095362,0.058471,0.027913,0.152491,0.119194,0.068696,0.055099,0.048504,0.141502,0.120189,0.075638,0.054833,0.041765,0.125663,0.119601,0.096152,0.060032,0.051451,0.106905,0.057656,0.058048,0.072069,0.111511,0.079099,0.055948,0.081847,0.11958,0.101892,0.054712,0.096352,0.127448,0.112427,0.05867,0.097685,0.142342,0.130588,0.087739,0.089602,0.155011,0.135336,0.089926,0.113674,0.163856,0.139493,0.094651,0.107024,0.166254,0.092672,0.087201,0.035516,1
0.222465,0.668988,0.26818,0.491754,0.18615,0.07997,0.349397,0.103982,0.300818,0.123324,0.196873,0.104535,0.223839,0.082059,0.157609,0.108572,0.167671,0.116592,0.148362,0.045032,0.169218,0.099297,0.046879,0.046944,0.147335,0.077035,0.095629,0.075655,0.054124,0.089926,0.092396,0.078641,0.081355,0.036733,0.10719,0.112303,0.077298,0.03623,0.085479,0.098102,0.079905,0.067466,0.075878,0.053564,0.106868,0.06848,0.060088,0.078098,0.041719,0.105381,0.132883,0.077282,0.138137,0.108708,0.014091,0.087229,0.096881,0.066622,0.143283,0.133072,0.104989,0.196515,0.13963,0.029539,0.16767,0.044682,0.065045,0.159215,0.083376,0.222137,0.15366,0.214743,0.306113,0.324659,0.183123,0.177358,1
0.240939,0.516818,0.400297,0.122992,0.22301,0.086649,0.303012,0.271397,0.215977,0.147278,0.168059,0.124127,0.182975,0.22174,0.102656,0.127355,0.082477,0.141917,0.029303,0.03598,0.134652,0.129086,0.028567,0.034691,0.133604,0.082045,0.058625,0.063468,0.070941,0.090384,0.063969,0.055109,0.04813,0.010979,0.084555,0.102924,0.06293,0.018309,0.098879,0.097266,0.03149,0.058878,0.093071,0.020991,0.079719,0.062717,0.063965,0.099048,0.048141,0.079327,0.123234,0.07618,0.128155,0.090517,0.018487,0.086061,0.040854,0.052215,0.111163,0.098118,0.083546,0.144719,0.132698,0.058826,0.124728,0.076449,0.092768,0.191867,0.047595,0.214894,0.22405,0.246355,0.365485,0.333953,0.10867,0.1515,1
0.265463,0.519429,0.320845,0.08948,0.290183,0.084862,0.389544,0.387023,0.287191,0.220404,0.235968,0.1115,0.12602,0.083751,0.07938,0.120077,0.128592,0.111832,0.071941,0.117632,0.10209,0.065516,0.062742,0.200254,0.120493,0.03201,0.08196,0.156889,0.041208,0.045646,0.101443,0.120713,0.04626,0.053858,0.117443,0.08466,0.065677,0.077371,0.068874,0.002687,0.111164,0.108666,0.061443,0.024079,0.066671,0.128401,0.085892,0.026525,0.129989,0.008975,0.083978,0.109698,0.097982,0.130566,0.11338,0.070942,0.099977,0.031065,0.044228,0.129749,0.035622,0.07531,0.173353,0.110913,0.172878,0.198593,0.061149,0.053899,0.11939,0.101294,0.223813,0.216646,0.376231,0.434459,0.298825,0.174231,1
0.303372,0.544707,0.395284,0.325982,0.261684,0.174264,0.275345,0.359918,0.264178,0.148007,0.182913,0.229019,0.144067,0.174555,0.121027,0.168778,0.099043,0.11237,0.06807,0.117604,0.078362,0.096551,0.076208,0.164533,0.119212,0.086615,0.057331,0.133737,0.07094,0.052349,0.073278,0.118,0.084595,0.104248,0.088881,0.096285,0.096008,0.090936,0.058211,0.084968,0.093339,0.088301,0.086418,0.037855,0.091561,0.064929,0.057509,0.119065,0.044067,0.115173,0.133734,0.035539,0.134742,0.106713,0.041994,0.071205,0.083513,0.096025,0.099824,0.161308,0.108932,0.110829,0.180916,0.066124,0.147804,0.104277,0.085157,0.263014,0.0348,0.265159,0.409409,0.308459,0.377442,0.470511,0.20109,0.172555,1
0.147395,0.337358,0.502376,0.378603,0.191686,0.062675,0.223144,0.269416,0.165798,0.153681,0.078464,0.194728,0.149468,0.034177,0.137206,0.086414,0.083927,0.155078,0.02656,0.136883,0.0287,0.096408,0.105648,0.062536,0.063673,0.041943,0.097496,0.135455,0.046688,0.021594,0.059038,0.130234,0.121212,0.029511,0.008554,0.052216,0.133771,0.088279,0.056074,0.032828,0.079112,0.095712,0.061401,0.043785,0.043247,0.09559,0.09074,0.070926,0.054095,0.110149,0.100933,0.049587,0.100082,0.092832,0.109394,0.04619,0.119645,0.128076,0.102355,0.002377,0.127597,0.131035,0.081616,0.030769,0.153257,0.129219,0.015448,0.004007,0.10993,0.144776,0.079609,0.098481,0.271983,0.107308,0.22504,0.277598,1
0.147409,0.390808,0.523806,0.352675,0.216007,0.0305,0.192944,0.333102,0.168051,0.114715,0.081067,0.221097,0.1138,0.109397,0.109719,0.096067,0.098166,0.075506,0.017842,0.074868,0.115106,0.085889,0.021365,0.073554,0.074972,0.140315,0.071637,0.057997,0.011929,0.118446,0.090496,0.077458,0.05958,0.031535,0.10545,0.082694,0.063304,0.048919,0.06081,0.120403,0.060817,0.06276,0.027044,0.057658,0.11695,0.039356,0.016331,0.08538,0.087125,0.018895,0.09482,0.142078,0.015767,0.085558,0.12572,0.106295,0.039244,0.089933,0.154789,0.1044,0.075768,0.171654,0.131038,0.065223,0.164448,0.206146,0.103144,0.093787,0.213377,0.247156,0.097827,0.083936,0.263897,0.063625,0.193342,0.187842,1
0.108729,0.523919,0.393507,0.439862,0.172845,0.247199,0.027305,0.191293,0.312837,0.091152,0.204593,0.192042,0.079222,0.063636,0.124296,0.195667,0.141558,0.050307,0.039611,0.077987,0.140375,0.159961,0.069438,0.047343,0.059495,0.106034,0.124694,0.075419,0.059074,0.059388,0.073923,0.130257,0.106748,0.037766,0.057979,0.055946,0.109869,0.135808,0.103724,0.090821,0.038786,0.094267,0.114388,0.103671,0.122413,0.079197,0.052052,0.089217,0.140763,0.08261,0.051868,0.073146,0.124485,0.098267,0.031402,0.093806,0.108634,0.099899,0.049224,0.051897,0.066089,0.117355,0.068646,0.073823,0.050399,0.127099,0.07788,0.077758,0.042301,0.143291,0.061013,0.097207,0.098864,0.121769,0.072246,0.086084,1
0.142439,0.369272,0.48563,0.19664,0.351613,0.048988,0.25164,0.420856,0.083478,0.154394,0.126487,0.164225,0.134972,0.067063,0.086631,0.12783,0.123489,0.068136,0.012419,0.032842,0.056307,0.093861,0.095711,0.092804,0.060525,0.118216,0.088789,0.053325,0.092928,0.083694,0.076646,0.07918,0.040979,0.066329,0.088719,0.08582,0.032095,0.070436,0.062429,0.089434,0.0584,0.049679,0.056882,0.082849,0.092497,0.036123,0.114198,0.136589,0.056905,0.05395,0.123262,0.142766,0.033836,0.147243,0.173067,0.099016,0.073955,0.122686,0.139951,0.081934,0.137209,0.205373,0.149915,0.035353,0.177422,0.155073,0.065133,0.05477,0.164667,0.207673,0.094118,0.119555,0.33851,0.08739,0.215545,0.351722,1
0.200606,0.359569,0.48609,0.590231,0.142193,0.197022,0.149114,0.21337,0.194145,0.085292,0.152356,0.163615,0.082199,0.128168,0.10209,0.11246,0.096955,0.050939,0.103748,0.120754,0.126177,0.108083,0.020793,0.039754,0.112283,0.087523,0.061663,0.030933,0.056312,0.133828,0.10499,0.072606,0.06201,0.011715,0.112988,0.083724,0.054093,0.071433,0.03724,0.121395,0.098109,0.067916,0.066105,0.053525,0.080367,0.029825,0.025032,0.055059,0.07144,0.041447,0.042704,0.077638,0.094812,0.060321,0.031142,0.071962,0.084502,0.056763,0.044082,0.085902,0.117181,0.089275,0.061936,0.074552,0.11009,0.072086,0.08274,0.118406,0.138475,0.108088,0.095893,0.092547,0.191954,0.116229,0.176516,0.195402,1
0.175072,0.744113,0.124509,0.68182,0.080047,0.136804,0.235015,0.163486,0.268713,0.097096,0.124002,0.211351,0.079745,0.213791,0.11473,0.107679,0.151087,0.094859,0.093168,0.127536,0.130779,0.131186,0.074655,0.055271,0.133189,0.133329,0.112353,0.087191,0.039529,0.131471,0.141251,0.104493,0.075839,0.05254,0.123696,0.151343,0.100506,0.072946,0.062243,0.112219,0.145771,0.109817,0.069969,0.08006,0.081156,0.074294,0.073196,0.069392,0.095912,0.073766,0.063039,0.070399,0.110242,0.090347,0.05368,0.076098,0.123459,0.088418,0.065131,0.057404,0.1424,0.098157,0.101051,0.075842,0.142322,0.100765,0.070444,0.074786,0.160523,0.078663,0.128476,0.036517,0.154482,0.095834,0.110866,0.132767,1
0.169503,0.750038,0.120115,0.683187,0.101001,0.133303,0.223379,0.108545,0.308249,0.107574,0.13557,0.166596,0.050156,0.200232,0.116748,0.12496,0.114721,0.018957,0.110713,0.12679,0.118151,0.100415,0.034895,0.070281,0.13625,0.120412,0.077033,0.045046,0.030032,0.144083,0.117831,0.075531,0.055112,0.030166,0.14963,0.113622,0.084517,0.060317,0.047793,0.152562,0.115915,0.073963,0.056438,0.024383,0.133953,0.099901,0.039108,0.071914,0.135355,0.103103,0.040197,0.068756,0.142708,0.123692,0.045902,0.104702,0.147194,0.128647,0.052944,0.106868,0.145215,0.112407,0.049968,0.07231,0.151131,0.110903,0.065055,0.074449,0.156379,0.073737,0.096048,0.030299,0.142856,0.076099,0.064084,0.136071,1
0.130154,0.356333,0.577475,0.176184,0.133591,0.197208,0.031355,0.142875,0.254888,0.189437,0.152304,0.050449,0.128379,0.145573,0.172447,0.137039,0.022393,0.069029,0.078548,0.152806,0.133199,0.025154,0.095417,0.066649,0.15894,0.10923,0.015499,0.099474,0.042993,0.150442,0.094496,0.020932,0.082834,0.044334,0.151434,0.114223,0.016334,0.062892,0.058998,0.169195,0.116038,0.017148,0.072869,0.031121,0.099257,0.021875,0.058552,0.029365,0.106818,0.01922,0.086746,0.038397,0.104851,0.042568,0.048495,0.047556,0.097571,0.035514,0.037658,0.042756,0.120129,0.02828,0.078238,0.037306,0.13684,0.036317,0.068613,0.078509,0.077685,0.048003,0.104019,0.050465,0.057544,0.12223,0.161386,0.019612,1
0.169886,0.723586,0.072388,0.657398,0.047136,0.188133,0.297338,0.193302,0.350009,0.08777,0.127116,0.200369,0.106434,0.175495,0.118463,0.12715,0.137234,0.087574,0.039826,0.136083,0.111819,0.121755,0.088923,0.039679,0.139753,0.113367,0.068042,0.080848,0.066367,0.1309,0.104076,0.064179,0.066294,0.072252,0.113112,0.09812,0.06347,0.061279,0.081775,0.091844,0.086534,0.084516,0.057026,0.088131,0.09313,0.072373,0.089176,0.096728,0.092329,0.071532,0.083756,0.08203,0.091197,0.06412,0.079083,0.064634,0.102186,0.089912,0.069267,0.034026,0.107858,0.107682,0.072559,0.054924,0.131762,0.177371,0.07917,0.122438,0.139127,0.214836,0.121515,0.183274,0.199148,0.209781,0.21631,0.185224,1
